members,k,weight_scheme,weights,val_macro_f1,val_qwk,val_balanced_accuracy,val_accuracy,val_kl1_f1,val_ece
"vgg19,densenet121",2,uniform,"[1.0, 1.0]",0.7099260826563494,0.8401451422673988,0.7144956883194118,0.6752827140549273,0.39763779527559057,0.04687125990156986
"vgg16,convnext_tiny,inception_v3,resnet50",4,nll_opt,"[0.7188, 0.2059, 0.0754, 0.0]",0.709922653670952,0.8483826178592027,0.7120260284107757,0.6752827140549273,0.3923809523809524,0.07189127006310468
"vgg16,convnext_tiny,inception_v3",3,nll_opt,"[0.7187, 0.2059, 0.0754]",0.709922653670952,0.8483826178592027,0.7120260284107757,0.6752827140549273,0.3923809523809524,0.07189140278314489
"vgg19,inception_v3,resnet50",3,nll_opt,"[0.7818, 0.2182, 0.0]",0.7096317216456145,0.8501327642302643,0.7110796323871929,0.6752827140549273,0.3715415019762846,0.0664553607574233
"vgg19,inception_v3",2,nll_opt,"[0.7818, 0.2182]",0.7096317216456145,0.8501327642302643,0.7110796323871929,0.6752827140549273,0.3715415019762846,0.06645550262699157
"vgg16,inception_v3",2,nll_opt,"[0.8378, 0.1622]",0.7087992613027766,0.8485351323542148,0.7109302297203075,0.6744749596122779,0.3862332695984704,0.05825941263640831
"vgg16,inception_v3,resnet50",3,nll_opt,"[0.8378, 0.1622, 0.0]",0.7087992613027766,0.8485351323542148,0.7109302297203075,0.6744749596122779,0.3862332695984704,0.058259417896206686
"vgg19,vgg16,inception_v3",3,uniform,"[1.0, 1.0, 1.0]",0.7086461523120228,0.8505285019483932,0.7083749972059776,0.6752827140549273,0.35785288270377735,0.07604124914341855
"densenet121,inception_v3,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7083318627286831,0.8303877243458008,0.7152894244423471,0.6777059773828756,0.3881856540084388,0.05174884563803747
"vgg16,resnet50",2,uniform,"[1.0, 1.0]",0.7081399950063905,0.8429963681103526,0.7048757533438891,0.6688206785137318,0.3643410852713178,0.08860240945946227
"vgg16,resnet50",2,nll_opt,"[0.9457, 0.0543]",0.7079728575074747,0.8456613977912881,0.7090970819998396,0.672859450726979,0.3916349809885932,0.06455357147830351
"vgg19,vgg16,convnext_tiny,inception_v3",4,nll_opt,"[0.3117, 0.537, 0.1299, 0.0214]",0.7078592296148709,0.8515222284039838,0.7086360331748905,0.6720516962843296,0.3857677902621723,0.07913539493965416
"vgg19,convnext_tiny,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7076373815388538,0.8425941052876822,0.708690806654918,0.6680129240710824,0.38202247191011235,0.09042983318979968
"convnext_tiny,inception_v3",2,nll_opt,"[0.6683, 0.3317]",0.7073339924571316,0.8499717545245501,0.7261226698091721,0.6817447495961227,0.41904761904761906,0.06921399553651834
"convnext_tiny,inception_v3,resnet50",3,nll_opt,"[0.6683, 0.3317, 0.0]",0.7073339924571316,0.8499717545245501,0.7261226698091721,0.6817447495961227,0.41904761904761906,0.06921461595942777
"convnext_tiny,densenet121,inception_v3",3,nll_opt,"[0.5439, 0.2659, 0.1903]",0.7067145130513123,0.844696786731427,0.7232297613627604,0.6793214862681745,0.42447418738049714,0.05413717189225433
"convnext_tiny,densenet121,inception_v3,resnet50",4,nll_opt,"[0.5439, 0.2658, 0.1903, 0.0]",0.7067145130513123,0.844696786731427,0.7232297613627604,0.6793214862681745,0.42447418738049714,0.05413717365476513
vgg16,1,uniform,[1.0],0.7065991700752619,0.8463900828002132,0.7080094982549132,0.6720516962843296,0.38857142857142857,0.06932833578698723
vgg16,1,nll_opt,[1.0],0.7065991700752619,0.8463900828002132,0.7080094982549132,0.6720516962843296,0.38857142857142857,0.06932833578698723
"vgg19,vgg16,convnext_tiny,resnet50",4,nll_opt,"[0.3167, 0.5414, 0.1419, 0.0]",0.7064965409256044,0.8518006047789244,0.7076310940580633,0.6704361873990307,0.3843283582089552,0.08158505409255197
"vgg19,vgg16,convnext_tiny",3,nll_opt,"[0.3168, 0.5413, 0.1419]",0.7064965409256044,0.8518006047789244,0.7076310940580633,0.6704361873990307,0.3843283582089552,0.0815839487363626
"vgg16,inception_v3,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7062793527770487,0.8389491380224428,0.7089456411200705,0.6712439418416801,0.36072144288577157,0.07903990482310055
"vgg19,inception_v3",2,uniform,"[1.0, 1.0]",0.7061545288712769,0.8462535747802635,0.7063038928694028,0.6793214862681745,0.3472803347280335,0.05751850446018807
"convnext_tiny,resnet50",2,nll_opt,"[0.8643, 0.1357]",0.7059301677209533,0.847464488761375,0.7257788877171383,0.6736672051696284,0.4236983842010772,0.0715106878078892
"vgg19,vgg16,convnext_tiny,resnet50",4,uniform,"[1.0, 1.0, 1.0, 1.0]",0.7055811689335683,0.8502169040031419,0.7078345300643757,0.6688206785137318,0.36981132075471695,0.10318961048527714
convnext_tiny,1,uniform,[1.0],0.7054928457787472,0.8454928704926209,0.7277837773166972,0.6752827140549273,0.4336917562724014,0.06741955619006902
convnext_tiny,1,nll_opt,[1.0],0.7054928457787472,0.8454928704926209,0.7277837773166972,0.6752827140549273,0.4336917562724014,0.06741955619006902
"vgg19,vgg16",2,uniform,"[1.0, 1.0]",0.7052494013587669,0.848166625152712,0.7034410597004607,0.6688206785137318,0.37714285714285717,0.07555062690849121
"convnext_tiny,inception_v3,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7043700942049542,0.8359601207538563,0.7114546134337665,0.672859450726979,0.376984126984127,0.06908092259408681
"vgg19,resnet50",2,nll_opt,"[0.931, 0.069]",0.7040289899776944,0.8467201002197495,0.7029536037162373,0.6696284329563813,0.3761996161228407,0.05575139650969563
densenet121,1,uniform,[1.0],0.703940686523463,0.8172174116034264,0.7131202677686382,0.6680129240710824,0.4024640657084189,0.03646480640030351
densenet121,1,nll_opt,[1.0],0.703940686523463,0.8172174116034264,0.7131202677686382,0.6680129240710824,0.4024640657084189,0.03646480640030351
"vgg19,inception_v3,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.7034834709419605,0.8367302965530083,0.7078680346433349,0.6688206785137318,0.3534136546184739,0.06395174417651103
"convnext_tiny,inception_v3",2,uniform,"[1.0, 1.0]",0.7034123137090206,0.8380461344040884,0.7175690015484184,0.6768982229402262,0.3795918367346939,0.06517218461543162
"vgg19,vgg16,inception_v3,resnet50",4,nll_opt,"[0.3461, 0.5979, 0.056, 0.0]",0.7031624440488545,0.8482206126899539,0.7046857177560437,0.6680129240710824,0.3804143126177024,0.07495112703353339
"vgg19,vgg16,inception_v3",3,nll_opt,"[0.3461, 0.5979, 0.056]",0.7031624440488545,0.8482206126899539,0.7046857177560437,0.6680129240710824,0.3804143126177024,0.0749509390652551
"vgg19,vgg16,densenet121",3,nll_opt,"[0.3245, 0.5521, 0.1233]",0.7031593992053558,0.8481449741607135,0.7058295389697948,0.6696284329563813,0.38636363636363635,0.07154319465327016
"vgg19,vgg16,densenet121,inception_v3",4,nll_opt,"[0.3245, 0.5521, 0.1233, 0.0]",0.7031593992053558,0.8481449741607135,0.7058295389697948,0.6696284329563813,0.38636363636363635,0.07154324508701798
"vgg19,vgg16,densenet121,resnet50",4,nll_opt,"[0.3245, 0.5521, 0.1233, 0.0]",0.7031593992053558,0.8481449741607135,0.7058295389697948,0.6696284329563813,0.38636363636363635,0.07154322061514717
"vgg19,vgg16,resnet50",3,nll_opt,"[0.3696, 0.6304, 0.0]",0.7030970626088943,0.8499991701107072,0.7050675451031698,0.6688206785137318,0.3857677902621723,0.07305079036462993
"vgg19,vgg16",2,nll_opt,"[0.3696, 0.6304]",0.7030970626088943,0.8499991701107072,0.7050675451031698,0.6688206785137318,0.3857677902621723,0.07305055725323731
"densenet121,resnet50",2,nll_opt,"[0.7921, 0.2079]",0.7027874453405569,0.8195676152143851,0.7115880650898463,0.6663974151857835,0.39919354838709675,0.029544949914089354
"vgg19,vgg16,resnet50",3,uniform,"[1.0, 1.0, 1.0]",0.702346164551233,0.8464652161386139,0.7022659441883614,0.6647819063004846,0.3570057581573896,0.07765209695276377
"vgg19,vgg16,convnext_tiny,densenet121",4,nll_opt,"[0.3044, 0.5168, 0.0806, 0.0982]",0.7008156749381692,0.8499535318405131,0.7026890431020264,0.6663974151857835,0.37358490566037733,0.08200477143975121
"convnext_tiny,densenet121",2,nll_opt,"[0.6254, 0.3746]",0.6998679624320573,0.84391224037416,0.7162623229690126,0.6744749596122779,0.42401500938086306,0.05909690511930132
"convnext_tiny,densenet121,resnet50",3,nll_opt,"[0.6237, 0.3712, 0.0051]",0.6992607468352275,0.8435957183323803,0.7156706069926811,0.6736672051696284,0.4232209737827715,0.05928009908816092
"vgg19,resnet50",2,uniform,"[1.0, 1.0]",0.6975025491996413,0.8363214210467522,0.6947184279141002,0.6631663974151858,0.3643410852713178,0.0705131155414506
"convnext_tiny,densenet121",2,uniform,"[1.0, 1.0]",0.6965671112261764,0.8363883552839078,0.7111135143514086,0.6704361873990307,0.40545808966861596,0.05112635168001375
"convnext_tiny,resnet50",2,uniform,"[1.0, 1.0]",0.6916724450021231,0.8412209449261533,0.7063605721449764,0.6607431340872375,0.39488117001828155,0.08558649369382443
"inception_v3,resnet50",2,uniform,"[1.0, 1.0]",0.6890680798801596,0.818842251508966,0.6948583012707568,0.6550888529886915,0.34623217922606925,0.04956003552433239
"inception_v3,resnet50",2,nll_opt,"[0.8232, 0.1768]",0.6818149494627689,0.819204234612938,0.6838032308450569,0.6534733441033925,0.3133047210300429,0.051212199509384056
inception_v3,1,nll_opt,[1.0],0.6775731767543872,0.816509313213416,0.6818826467012243,0.6518578352180937,0.32409381663113007,0.04339837708708119
inception_v3,1,uniform,[1.0],0.6775731767543872,0.816509313213416,0.6818826467012243,0.6518578352180937,0.32409381663113007,0.04339837708708119
resnet50,1,nll_opt,[1.0],0.6640863094772139,0.797839115626542,0.6657073246662902,0.6211631663974152,0.35580524344569286,0.0434090655612909
resnet50,1,uniform,[1.0],0.6640863094772139,0.797839115626542,0.6657073246662902,0.6211631663974152,0.35580524344569286,0.0434090655612909
