sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9184495_R,R,0,0,0.774354,0,0.774354,0.203985,0.020981,0.000672,8e-06
kaggle_9184588_L,L,0,0,0.821104,0,0.821104,0.116799,0.061639,0.000418,4e-05
kaggle_9186589_L,L,0,0,0.80637,0,0.80637,0.170683,0.022825,0.000111,1.1e-05
kaggle_9186589_R,R,0,0,0.906333,0,0.906333,0.027664,0.065271,0.000687,4.5e-05
kaggle_9189553_L,L,0,0,0.707947,0,0.707947,0.168152,0.122065,0.001825,1.1e-05
kaggle_9189553_R,R,0,0,0.679243,0,0.679243,0.226189,0.094197,0.000371,0.0
kaggle_9191054_L,L,0,0,0.809187,0,0.809187,0.135625,0.054371,0.000795,2.2e-05
kaggle_9191054_R,R,0,0,0.969735,0,0.969735,0.026533,0.003638,9.1e-05,3e-06
kaggle_9193363_L,L,0,0,0.927922,0,0.927922,0.063766,0.008231,7.6e-05,5e-06
kaggle_9199070_L,L,0,1,0.613362,1,0.267435,0.613362,0.114239,0.004804,0.00016
kaggle_9199070_R,R,0,1,0.40476,1,0.287579,0.40476,0.305529,0.002007,0.000125
kaggle_9200078_L,L,0,0,0.557957,0,0.557957,0.388757,0.051312,0.001626,0.000347
kaggle_9209792_L,L,0,1,0.561884,1,0.40471,0.561884,0.032246,0.001152,9e-06
kaggle_9209792_R,R,0,0,0.753546,0,0.753546,0.220583,0.025311,0.000558,2e-06
kaggle_9219500_L,L,0,0,0.966372,0,0.966372,0.03143,0.002171,2.6e-05,0.0
kaggle_9219500_R,R,0,1,0.416356,1,0.339157,0.416356,0.241204,0.003201,8.3e-05
kaggle_9223285_L,L,0,0,0.660918,0,0.660918,0.278215,0.059351,0.001509,6e-06
kaggle_9234485_L,L,0,0,0.753354,0,0.753354,0.218384,0.028092,0.000168,2e-06
kaggle_9234485_R,R,0,0,0.693014,0,0.693014,0.291157,0.015613,0.000215,1e-06
kaggle_9236300_L,L,0,1,0.487917,1,0.37483,0.487917,0.135755,0.00145,4.8e-05
kaggle_9244516_L,L,0,1,0.693557,1,0.096748,0.693557,0.207432,0.002212,5.1e-05
kaggle_9250222_L,L,0,0,0.799218,0,0.799218,0.193197,0.007422,0.000162,2e-06
kaggle_9250222_R,R,0,0,0.600746,0,0.600746,0.387114,0.011223,0.000905,1.3e-05
kaggle_9252576_L,L,0,1,0.606581,1,0.295913,0.606581,0.089765,0.007658,8.4e-05
kaggle_9252576_R,R,0,0,0.767507,0,0.767507,0.212298,0.015349,0.00483,1.7e-05
kaggle_9253884_L,L,0,0,0.912529,0,0.912529,0.08275,0.004678,3.4e-05,9e-06
kaggle_9253884_R,R,0,0,0.709801,0,0.709801,0.238684,0.050325,0.000918,0.000272
kaggle_9257071_L,L,0,0,0.920766,0,0.920766,0.048042,0.031018,0.000172,2e-06
kaggle_9257071_R,R,0,0,0.935401,0,0.935401,0.052566,0.011937,7.7e-05,1.8e-05
kaggle_9259523_L,L,0,0,0.781761,0,0.781761,0.195357,0.022449,0.000424,9e-06
kaggle_9259523_R,R,0,0,0.960594,0,0.960594,0.032678,0.006717,1e-05,1e-06
kaggle_9261557_L,L,0,0,0.833176,0,0.833176,0.152624,0.013622,0.000577,0.0
kaggle_9261557_R,R,0,0,0.713141,0,0.713141,0.273869,0.01296,3e-05,0.0
kaggle_9263652_L,L,0,0,0.957325,0,0.957325,0.041329,0.001294,5.2e-05,0.0
kaggle_9263652_R,R,0,1,0.529619,1,0.458347,0.529619,0.010667,0.001341,2.7e-05
kaggle_9264649_R,R,0,0,0.574938,0,0.574938,0.291364,0.133396,0.000294,8e-06
kaggle_9266652_L,L,0,0,0.604174,0,0.604174,0.288192,0.101264,0.006348,2.2e-05
kaggle_9266652_R,R,0,0,0.787813,0,0.787813,0.207936,0.00407,0.000181,0.0
kaggle_9276150_L,L,0,0,0.63455,0,0.63455,0.162966,0.202221,0.000251,1.2e-05
kaggle_9280204_L,L,0,0,0.73156,0,0.73156,0.25282,0.014059,0.001527,3.3e-05
kaggle_9280320_R,R,0,0,0.544106,0,0.544106,0.255018,0.200557,0.000299,2.1e-05
kaggle_9282022_L,L,0,0,0.537865,0,0.537865,0.398927,0.063012,0.000136,6e-05
kaggle_9282022_R,R,0,0,0.810256,0,0.810256,0.187995,0.001742,6e-06,1e-06
kaggle_9283486_L,L,0,0,0.780941,0,0.780941,0.144319,0.072568,0.002126,4.7e-05
kaggle_9283486_R,R,0,0,0.905169,0,0.905169,0.075177,0.015147,0.004504,4e-06
kaggle_9285207_R,R,0,1,0.612967,1,0.252546,0.612967,0.133995,0.000488,5e-06
kaggle_9291210_L,L,0,2,0.808288,2,0.021767,0.142393,0.808288,0.027393,0.000159
kaggle_9294354_L,L,0,0,0.597386,0,0.597386,0.283843,0.114907,0.003837,2.6e-05
kaggle_9294354_R,R,0,0,0.835002,0,0.835002,0.155368,0.009561,6.9e-05,0.0
kaggle_9295946_L,L,0,1,0.493744,1,0.44519,0.493744,0.058912,0.002127,2.7e-05
kaggle_9301222_L,L,0,1,0.605419,1,0.336309,0.605419,0.057817,0.000433,2.1e-05
kaggle_9301222_R,R,0,0,0.5981,0,0.5981,0.353671,0.046967,0.001217,4.4e-05
kaggle_9318127_L,L,0,0,0.773569,0,0.773569,0.215232,0.011121,7.6e-05,2e-06
kaggle_9318127_R,R,0,0,0.559138,0,0.559138,0.356801,0.083924,0.000133,4e-06
kaggle_9322375_L,L,0,0,0.846262,0,0.846262,0.101666,0.05185,0.000209,1.4e-05
kaggle_9322375_R,R,0,0,0.754237,0,0.754237,0.223825,0.021925,1.3e-05,0.0
kaggle_9329159_L,L,0,0,0.674564,0,0.674564,0.216236,0.106888,0.002308,4e-06
kaggle_9329159_R,R,0,0,0.753449,0,0.753449,0.168117,0.063314,0.015105,1.5e-05
kaggle_9332151_R,R,0,0,0.770144,0,0.770144,0.20607,0.020659,0.003021,0.000105
kaggle_9332414_L,L,0,1,0.476273,1,0.251961,0.476273,0.223225,0.048046,0.000495
kaggle_9337068_L,L,0,0,0.94584,0,0.94584,0.051921,0.002235,3e-06,0.0
kaggle_9337068_R,R,0,0,0.844156,0,0.844156,0.141625,0.014202,1.7e-05,1e-06
kaggle_9338346_L,L,0,0,0.58558,0,0.58558,0.287627,0.124982,0.001707,0.000104
kaggle_9338346_R,R,0,0,0.490313,0,0.490313,0.435243,0.073343,0.000879,0.000222
kaggle_9341699_L,L,0,0,0.602099,0,0.602099,0.277281,0.119958,0.000649,1.2e-05
kaggle_9341699_R,R,0,0,0.852435,0,0.852435,0.0981,0.04928,0.000176,9e-06
kaggle_9347321_L,L,0,0,0.766742,0,0.766742,0.221398,0.011849,1e-05,0.0
kaggle_9351263_L,L,0,0,0.705181,0,0.705181,0.284363,0.007667,0.002745,4.4e-05
kaggle_9351263_R,R,0,0,0.609944,0,0.609944,0.236536,0.093492,0.057683,0.002344
kaggle_9351436_R,R,0,0,0.662599,0,0.662599,0.286096,0.051294,1.2e-05,0.0
kaggle_9355390_L,L,0,0,0.478058,0,0.478058,0.436128,0.081547,0.004263,4e-06
kaggle_9355390_R,R,0,1,0.484424,1,0.353721,0.484424,0.15959,0.002235,3e-05
kaggle_9361744_L,L,0,0,0.736932,0,0.736932,0.103605,0.150891,0.007425,0.001148
kaggle_9361744_R,R,0,0,0.963179,0,0.963179,0.027217,0.009582,1.7e-05,5e-06
kaggle_9371267_L,L,0,1,0.431911,1,0.378933,0.431911,0.186126,0.003014,1.6e-05
kaggle_9373076_L,L,0,0,0.816003,0,0.816003,0.134122,0.049679,0.000177,1.9e-05
kaggle_9373076_R,R,0,0,0.56874,0,0.56874,0.170101,0.260897,0.000257,5e-06
kaggle_9386991_L,L,0,0,0.770557,0,0.770557,0.216076,0.013336,2.8e-05,4e-06
kaggle_9386991_R,R,0,0,0.535453,0,0.535453,0.134461,0.325403,0.003291,0.001391
kaggle_9392060_L,L,0,0,0.702458,0,0.702458,0.274014,0.023286,0.000241,1e-06
kaggle_9392060_R,R,0,1,0.57692,1,0.351289,0.57692,0.071508,0.000277,5e-06
kaggle_9393975_R,R,0,0,0.867485,0,0.867485,0.122556,0.009875,8.4e-05,0.0
kaggle_9400127_R,R,0,2,0.857819,2,0.053568,0.087546,0.857819,0.001053,1.3e-05
kaggle_9400725_L,L,0,0,0.960975,0,0.960975,0.034935,0.004072,1.7e-05,1e-06
kaggle_9400725_R,R,0,0,0.909404,0,0.909404,0.088129,0.002459,5e-06,2e-06
kaggle_9405034_L,L,0,0,0.981943,0,0.981943,0.015504,0.002501,5e-05,1e-06
kaggle_9405034_R,R,0,0,0.425227,0,0.425227,0.377467,0.187591,0.009617,9.8e-05
kaggle_9407587_L,L,0,1,0.486517,1,0.475247,0.486517,0.037861,0.000374,1e-06
kaggle_9407587_R,R,0,0,0.753715,0,0.753715,0.220202,0.026018,6.4e-05,0.0
kaggle_9416308_L,L,0,0,0.883559,0,0.883559,0.098939,0.017122,0.000376,3e-06
kaggle_9416308_R,R,0,0,0.876494,0,0.876494,0.117928,0.005152,0.000422,4e-06
kaggle_9417349_L,L,0,0,0.715094,0,0.715094,0.206888,0.074202,0.003767,4.9e-05
kaggle_9417349_R,R,0,0,0.661988,0,0.661988,0.278666,0.052028,0.00724,7.7e-05
kaggle_9417544_L,L,0,2,0.492052,2,0.060989,0.415667,0.492052,0.029035,0.002257
kaggle_9417544_R,R,0,1,0.542301,1,0.351506,0.542301,0.104771,0.00142,2e-06
kaggle_9419379_L,L,0,0,0.987044,0,0.987044,0.010648,0.002303,4e-06,1e-06
kaggle_9419379_R,R,0,0,0.968278,0,0.968278,0.016274,0.015438,1e-05,0.0
kaggle_9432327_R,R,0,1,0.376485,1,0.299282,0.376485,0.317962,0.006073,0.000197
kaggle_9434318_L,L,0,2,0.451388,2,0.293724,0.196045,0.451388,0.056664,0.00218
kaggle_9434318_R,R,0,0,0.631367,0,0.631367,0.237775,0.124536,0.00542,0.000902
kaggle_9435145_L,L,0,0,0.678333,0,0.678333,0.304557,0.016647,0.000405,5.8e-05
kaggle_9435145_R,R,0,0,0.770897,0,0.770897,0.204667,0.024325,0.000101,1e-05
kaggle_9436383_L,L,0,2,0.529945,2,0.179777,0.285884,0.529945,0.004337,5.7e-05
kaggle_9436383_R,R,0,1,0.508325,1,0.155409,0.508325,0.33045,0.005736,8e-05
kaggle_9439411_R,R,0,0,0.959298,0,0.959298,0.010696,0.029946,5.8e-05,3e-06
kaggle_9439881_L,L,0,0,0.564152,0,0.564152,0.408731,0.026168,0.000625,0.000324
kaggle_9439881_R,R,0,0,0.521506,0,0.521506,0.452208,0.02432,0.001859,0.000107
kaggle_9442298_R,R,0,0,0.470832,0,0.470832,0.364542,0.158172,0.006452,1e-06
kaggle_9442882_L,L,0,0,0.899503,0,0.899503,0.085484,0.014398,0.000599,1.6e-05
kaggle_9442882_R,R,0,0,0.975329,0,0.975329,0.024038,0.000626,7e-06,0.0
kaggle_9443135_L,L,0,2,0.531579,2,0.129003,0.332005,0.531579,0.007186,0.000227
kaggle_9444132_L,L,0,0,0.898408,0,0.898408,0.099236,0.002344,1.2e-05,0.0
kaggle_9444883_L,L,0,0,0.930562,0,0.930562,0.04579,0.02298,0.000654,1.4e-05
kaggle_9444883_R,R,0,0,0.808573,0,0.808573,0.156443,0.034568,0.000401,1.5e-05
kaggle_9446305_R,R,0,0,0.585168,0,0.585168,0.369061,0.045566,0.000203,2e-06
kaggle_9446883_L,L,0,0,0.748394,0,0.748394,0.209451,0.040843,0.001207,0.000105
kaggle_9446883_R,R,0,0,0.970943,0,0.970943,0.02667,0.001685,0.00068,2.2e-05
kaggle_9449288_L,L,0,0,0.917449,0,0.917449,0.076944,0.005564,4.1e-05,2e-06
kaggle_9449288_R,R,0,0,0.94797,0,0.94797,0.041896,0.010088,4.5e-05,2e-06
kaggle_9451217_L,L,0,1,0.730944,1,0.231353,0.730944,0.035445,0.00225,7e-06
kaggle_9451217_R,R,0,1,0.542953,1,0.221959,0.542953,0.233978,0.001101,1e-05
kaggle_9454308_L,L,0,0,0.849837,0,0.849837,0.14539,0.004331,0.00044,2e-06
kaggle_9459743_R,R,0,0,0.645971,0,0.645971,0.204059,0.147014,0.002829,0.000126
kaggle_9466897_L,L,0,0,0.986849,0,0.986849,0.010963,0.001914,0.000246,2.8e-05
kaggle_9466897_R,R,0,0,0.917631,0,0.917631,0.067257,0.01297,0.001984,0.000158
kaggle_9472128_R,R,0,2,0.506491,2,0.18326,0.30931,0.506491,0.000795,0.000144
kaggle_9474270_L,L,0,0,0.8315,0,0.8315,0.159005,0.009408,6.9e-05,1.8e-05
kaggle_9474270_R,R,0,2,0.436776,2,0.380591,0.156767,0.436776,0.025623,0.000243
kaggle_9475284_L,L,0,0,0.957438,0,0.957438,0.037269,0.004786,0.000496,1.1e-05
kaggle_9477175_L,L,0,1,0.365432,1,0.305106,0.365432,0.301184,0.027715,0.000563
kaggle_9477358_L,L,0,0,0.527331,0,0.527331,0.342472,0.129354,0.000832,1e-05
kaggle_9480211_L,L,0,0,0.730145,0,0.730145,0.189912,0.078302,0.001518,0.000123
kaggle_9480211_R,R,0,0,0.941209,0,0.941209,0.036211,0.022385,0.000178,1.7e-05
kaggle_9480533_L,L,0,0,0.455528,0,0.455528,0.384343,0.1476,0.01164,0.00089
kaggle_9480533_R,R,0,0,0.665784,0,0.665784,0.246368,0.072224,0.015528,9.6e-05
kaggle_9481542_L,L,0,1,0.554007,1,0.2287,0.554007,0.211307,0.005953,3.3e-05
kaggle_9481542_R,R,0,2,0.371416,2,0.289542,0.329378,0.371416,0.009556,0.000108
kaggle_9486748_R,R,0,1,0.683583,1,0.179371,0.683583,0.133428,0.003587,3.2e-05
kaggle_9488595_R,R,0,2,0.624849,2,0.0522,0.299586,0.624849,0.023254,0.00011
kaggle_9492863_R,R,0,0,0.543319,0,0.543319,0.255146,0.189239,0.012145,0.000151
kaggle_9498839_L,L,0,2,0.746425,2,0.059385,0.081269,0.746425,0.112666,0.000255
kaggle_9498839_R,R,0,0,0.87046,0,0.87046,0.104368,0.024145,0.001025,2e-06
kaggle_9503137_L,L,0,0,0.611763,0,0.611763,0.242631,0.122719,0.022879,9e-06
kaggle_9503137_R,R,0,1,0.574978,1,0.358409,0.574978,0.062404,0.004205,3e-06
kaggle_9511862_L,L,0,0,0.714452,0,0.714452,0.228576,0.048959,0.007875,0.000138
kaggle_9518337_L,L,0,2,0.42905,2,0.368782,0.198749,0.42905,0.003157,0.000263
kaggle_9525435_L,L,0,0,0.893886,0,0.893886,0.080744,0.025333,3.2e-05,5e-06
kaggle_9525435_R,R,0,0,0.888608,0,0.888608,0.082815,0.028397,0.000179,0.0
kaggle_9526432_L,L,0,0,0.843939,0,0.843939,0.082749,0.070848,0.002443,2e-05
kaggle_9526432_R,R,0,0,0.80767,0,0.80767,0.096651,0.095339,0.000334,7e-06
kaggle_9532955_L,L,0,0,0.784367,0,0.784367,0.137103,0.073745,0.004779,5e-06
kaggle_9532955_R,R,0,0,0.862972,0,0.862972,0.019262,0.117248,0.000494,2.3e-05
kaggle_9536410_L,L,0,0,0.772754,0,0.772754,0.188633,0.038511,9.8e-05,4e-06
kaggle_9542889_L,L,0,0,0.862981,0,0.862981,0.117249,0.019709,6.1e-05,0.0
kaggle_9542889_R,R,0,0,0.845433,0,0.845433,0.13429,0.020196,7.9e-05,2e-06
kaggle_9544159_L,L,0,0,0.644407,0,0.644407,0.325932,0.029643,1.6e-05,1e-06
kaggle_9544159_R,R,0,0,0.447755,0,0.447755,0.380747,0.170115,0.001365,1.8e-05
kaggle_9546108_R,R,0,0,0.504962,0,0.504962,0.115937,0.163657,0.215281,0.000163
kaggle_9547154_R,R,0,0,0.832513,0,0.832513,0.084385,0.082753,0.000342,8e-06
kaggle_9548159_L,L,0,0,0.354561,0,0.354561,0.336676,0.243091,0.065236,0.000436
kaggle_9554395_R,R,0,0,0.691616,0,0.691616,0.251467,0.05644,0.000463,1.4e-05
kaggle_9556110_L,L,0,0,0.911555,0,0.911555,0.068663,0.019424,0.000356,2e-06
kaggle_9556110_R,R,0,1,0.470808,1,0.451888,0.470808,0.075666,0.001614,2.4e-05
kaggle_9556917_L,L,0,0,0.888055,0,0.888055,0.090191,0.021276,0.000474,4e-06
kaggle_9556917_R,R,0,0,0.990683,0,0.990683,0.008757,0.000558,2e-06,0.0
kaggle_9558136_L,L,0,1,0.351542,1,0.30752,0.351542,0.309025,0.031662,0.000252
kaggle_9564491_R,R,0,0,0.693652,0,0.693652,0.255679,0.050383,0.000194,9.1e-05
kaggle_9568938_R,R,0,0,0.958164,0,0.958164,0.040963,0.000872,0.0,0.0
kaggle_9569715_R,R,0,0,0.436743,0,0.436743,0.188024,0.371746,0.003139,0.000348
kaggle_9571939_L,L,0,0,0.94982,0,0.94982,0.041732,0.008445,2e-06,0.0
kaggle_9571939_R,R,0,0,0.512674,0,0.512674,0.463162,0.024072,8.9e-05,3e-06
kaggle_9572192_L,L,0,1,0.445743,1,0.378667,0.445743,0.147206,0.027972,0.000413
kaggle_9573727_L,L,0,0,0.501179,0,0.501179,0.239999,0.22623,0.032544,4.7e-05
kaggle_9573727_R,R,0,0,0.980984,0,0.980984,0.014172,0.00483,1.4e-05,0.0
kaggle_9576182_L,L,0,1,0.665543,1,0.24676,0.665543,0.078638,0.008953,0.000105
kaggle_9577425_L,L,0,0,0.687845,0,0.687845,0.18823,0.12153,0.002376,1.8e-05
kaggle_9577425_R,R,0,0,0.88547,0,0.88547,0.087502,0.026922,6.5e-05,4.1e-05
kaggle_9584428_L,L,0,1,0.664326,1,0.331445,0.664326,0.004217,1.2e-05,0.0
kaggle_9584428_R,R,0,1,0.470597,1,0.458798,0.470597,0.070359,0.000245,1e-06
kaggle_9584716_L,L,0,0,0.358641,0,0.358641,0.311289,0.325909,0.00259,0.001571
kaggle_9584716_R,R,0,0,0.800508,0,0.800508,0.184648,0.013708,0.001037,9.8e-05
kaggle_9588277_L,L,0,0,0.533256,0,0.533256,0.078033,0.385593,0.00304,7.8e-05
kaggle_9588277_R,R,0,0,0.445071,0,0.445071,0.439027,0.1152,0.000684,1.8e-05
kaggle_9590267_L,L,0,2,0.429305,2,0.377383,0.136579,0.429305,0.045514,0.011219
kaggle_9590267_R,R,0,0,0.551713,0,0.551713,0.27769,0.156685,0.013852,6e-05
kaggle_9594682_L,L,0,0,0.719382,0,0.719382,0.241434,0.039106,7.7e-05,1e-06
kaggle_9594682_R,R,0,2,0.452964,2,0.163573,0.371871,0.452964,0.011563,2.8e-05
kaggle_9596248_L,L,0,0,0.555404,0,0.555404,0.014809,0.427509,0.002103,0.000174
kaggle_9596248_R,R,0,0,0.726078,0,0.726078,0.046826,0.22625,0.000729,0.000117
kaggle_9596903_L,L,0,0,0.961096,0,0.961096,0.035145,0.003748,1e-05,1e-06
kaggle_9597250_L,L,0,0,0.76172,0,0.76172,0.024248,0.206219,0.005102,0.00271
kaggle_9597688_L,L,0,0,0.699166,0,0.699166,0.143578,0.154489,0.002663,0.000103
kaggle_9608703_L,L,0,0,0.8163,0,0.8163,0.150706,0.032276,0.000712,7e-06
kaggle_9608703_R,R,0,0,0.925505,0,0.925505,0.063973,0.010489,2.9e-05,4e-06
kaggle_9609632_L,L,0,0,0.96693,0,0.96693,0.024951,0.007273,0.000845,1e-06
kaggle_9609632_R,R,0,0,0.86515,0,0.86515,0.125614,0.00902,0.000216,1e-06
kaggle_9614227_L,L,0,1,0.580209,1,0.223909,0.580209,0.194726,0.001098,5.8e-05
kaggle_9614227_R,R,0,1,0.614829,1,0.299644,0.614829,0.084891,0.000558,7.7e-05
kaggle_9618967_L,L,0,1,0.644305,1,0.312174,0.644305,0.040039,0.003482,1e-06
kaggle_9618967_R,R,0,0,0.910364,0,0.910364,0.080799,0.008454,0.000382,0.0
kaggle_9621160_L,L,0,0,0.644183,0,0.644183,0.329016,0.025629,0.00113,4.2e-05
