sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9176200_L,L,0,2,0.433757,2,0.184023,0.381296,0.433757,0.000914,1e-05
kaggle_9176200_R,R,0,1,0.479604,1,0.24116,0.479604,0.27866,0.000571,5e-06
kaggle_9184495_L,L,0,0,0.739158,0,0.739158,0.233497,0.027241,0.000102,2e-06
kaggle_9184495_R,R,0,0,0.764935,0,0.764935,0.214081,0.020909,7.3e-05,2e-06
kaggle_9184588_L,L,0,0,0.551178,0,0.551178,0.38629,0.062325,0.000204,3e-06
kaggle_9186589_L,L,0,0,0.783747,0,0.783747,0.204453,0.011762,3.7e-05,1e-06
kaggle_9186589_R,R,0,0,0.718852,0,0.718852,0.259336,0.021665,0.000144,4e-06
kaggle_9189553_L,L,0,0,0.739921,0,0.739921,0.238348,0.021656,7.3e-05,2e-06
kaggle_9189553_R,R,0,0,0.757739,0,0.757739,0.222244,0.019958,5.7e-05,2e-06
kaggle_9191054_L,L,0,0,0.715683,0,0.715683,0.246369,0.037856,9e-05,3e-06
kaggle_9191054_R,R,0,0,0.909373,0,0.909373,0.085248,0.005365,1.4e-05,0.0
kaggle_9193363_L,L,0,0,0.740532,0,0.740532,0.241356,0.017898,0.000209,5e-06
kaggle_9199070_L,L,0,0,0.639757,0,0.639757,0.315468,0.044656,0.000117,3e-06
kaggle_9199070_R,R,0,0,0.646831,0,0.646831,0.307938,0.045061,0.000167,4e-06
kaggle_9200078_L,L,0,0,0.661188,0,0.661188,0.312323,0.026296,0.000187,5e-06
kaggle_9209792_L,L,0,1,0.609941,1,0.331619,0.609941,0.057178,0.001252,9e-06
kaggle_9209792_R,R,0,1,0.667314,1,0.285889,0.667314,0.045058,0.001731,8e-06
kaggle_9219500_L,L,0,0,0.758767,0,0.758767,0.219096,0.021992,0.000141,4e-06
kaggle_9219500_R,R,0,0,0.753854,0,0.753854,0.224586,0.021469,8.8e-05,2e-06
kaggle_9223285_L,L,0,1,0.544711,1,0.378787,0.544711,0.075762,0.000734,7e-06
kaggle_9234485_L,L,0,0,0.732008,0,0.732008,0.246152,0.021762,7.6e-05,2e-06
kaggle_9234485_R,R,0,1,0.467918,1,0.466094,0.467918,0.065848,0.000138,2e-06
kaggle_9236300_L,L,0,1,0.540267,1,0.321351,0.540267,0.137941,0.000434,7e-06
kaggle_9244516_L,L,0,0,0.492201,0,0.492201,0.453437,0.054155,0.000203,3e-06
kaggle_9250222_L,L,0,1,0.555663,1,0.360167,0.555663,0.083729,0.000434,6e-06
kaggle_9250222_R,R,0,0,0.780405,0,0.780405,0.205178,0.01435,6.6e-05,2e-06
kaggle_9252576_L,L,0,1,0.472024,1,0.332111,0.472024,0.195238,0.000619,8e-06
kaggle_9252576_R,R,0,1,0.625008,1,0.23862,0.625008,0.135432,0.00093,1.1e-05
kaggle_9253884_L,L,0,0,0.790884,0,0.790884,0.193814,0.01524,6e-05,2e-06
kaggle_9253884_R,R,0,0,0.645817,0,0.645817,0.320954,0.033045,0.000181,4e-06
kaggle_9257071_L,L,0,0,0.784326,0,0.784326,0.194473,0.021107,9.2e-05,3e-06
kaggle_9257071_R,R,0,0,0.883631,0,0.883631,0.105535,0.01076,7.1e-05,3e-06
kaggle_9259523_L,L,0,0,0.611365,0,0.611365,0.344287,0.044201,0.000145,3e-06
kaggle_9259523_R,R,0,0,0.642669,0,0.642669,0.321895,0.035279,0.000154,3e-06
kaggle_9261557_L,L,0,1,0.564397,1,0.365829,0.564397,0.068872,0.000895,7e-06
kaggle_9261557_R,R,0,0,0.750666,0,0.750666,0.22894,0.02032,7.3e-05,2e-06
kaggle_9263652_L,L,0,0,0.735744,0,0.735744,0.241677,0.022479,9.8e-05,2e-06
kaggle_9263652_R,R,0,0,0.856435,0,0.856435,0.132887,0.010635,4.3e-05,1e-06
kaggle_9264649_R,R,0,0,0.850814,0,0.850814,0.138892,0.01026,3.3e-05,1e-06
kaggle_9266652_L,L,0,1,0.50721,1,0.078623,0.50721,0.389652,0.024446,7e-05
kaggle_9266652_R,R,0,0,0.673894,0,0.673894,0.294402,0.031457,0.000242,5e-06
kaggle_9276150_L,L,0,0,0.604148,0,0.604148,0.35655,0.03923,7.1e-05,1e-06
kaggle_9280204_L,L,0,0,0.636726,0,0.636726,0.321419,0.041588,0.000261,6e-06
kaggle_9280320_R,R,0,0,0.8652,0,0.8652,0.126113,0.008633,5.2e-05,2e-06
kaggle_9282022_L,L,0,0,0.76034,0,0.76034,0.217841,0.021738,7.9e-05,2e-06
kaggle_9282022_R,R,0,0,0.830896,0,0.830896,0.1592,0.009864,3.9e-05,1e-06
kaggle_9283486_L,L,0,0,0.735401,0,0.735401,0.235968,0.028237,0.000384,1e-05
kaggle_9283486_R,R,0,0,0.829773,0,0.829773,0.158985,0.011108,0.00013,4e-06
kaggle_9285207_R,R,0,0,0.528001,0,0.528001,0.403254,0.068586,0.000158,2e-06
kaggle_9291210_L,L,0,1,0.514296,1,0.145064,0.514296,0.339929,0.000703,8e-06
kaggle_9294354_L,L,0,0,0.727178,0,0.727178,0.242625,0.030073,0.000121,3e-06
kaggle_9294354_R,R,0,0,0.853209,0,0.853209,0.133947,0.012804,3.9e-05,1e-06
kaggle_9295946_L,L,0,0,0.612858,0,0.612858,0.338452,0.048474,0.000211,4e-06
kaggle_9301222_L,L,0,0,0.73535,0,0.73535,0.241547,0.023045,5.7e-05,1e-06
kaggle_9301222_R,R,0,0,0.760527,0,0.760527,0.221326,0.018097,4.9e-05,1e-06
kaggle_9318127_L,L,0,0,0.668068,0,0.668068,0.296453,0.035406,7.1e-05,1e-06
kaggle_9318127_R,R,0,0,0.585026,0,0.585026,0.377721,0.037181,7e-05,1e-06
kaggle_9322375_L,L,0,0,0.726281,0,0.726281,0.251978,0.02155,0.000186,4e-06
kaggle_9322375_R,R,0,0,0.804527,0,0.804527,0.180922,0.014507,4.3e-05,1e-06
kaggle_9329159_L,L,0,1,0.458867,1,0.296267,0.458867,0.244179,0.00068,7e-06
kaggle_9329159_R,R,0,0,0.578714,0,0.578714,0.360738,0.060285,0.000257,6e-06
kaggle_9332151_R,R,0,0,0.783862,0,0.783862,0.198191,0.017763,0.000178,5e-06
kaggle_9332414_L,L,0,1,0.497524,1,0.387472,0.497524,0.114313,0.000684,6e-06
kaggle_9337068_L,L,0,0,0.823584,0,0.823584,0.164085,0.012288,4.2e-05,1e-06
kaggle_9337068_R,R,0,0,0.754974,0,0.754974,0.226684,0.018283,5.7e-05,1e-06
kaggle_9338346_L,L,0,0,0.729059,0,0.729059,0.24805,0.022803,8.6e-05,1e-06
kaggle_9338346_R,R,0,0,0.828865,0,0.828865,0.158811,0.01227,5.3e-05,1e-06
kaggle_9341699_L,L,0,0,0.653243,0,0.653243,0.304975,0.041679,0.000101,2e-06
kaggle_9341699_R,R,0,0,0.720097,0,0.720097,0.258772,0.021076,5.3e-05,1e-06
kaggle_9347321_L,L,0,0,0.77313,0,0.77313,0.205661,0.021133,7.5e-05,2e-06
kaggle_9351263_L,L,0,0,0.713473,0,0.713473,0.259414,0.026971,0.000139,4e-06
kaggle_9351263_R,R,0,0,0.657853,0,0.657853,0.300013,0.041891,0.000238,5e-06
kaggle_9351436_R,R,0,0,0.67979,0,0.67979,0.29582,0.02433,5.9e-05,1e-06
kaggle_9355390_L,L,0,0,0.52388,0,0.52388,0.419308,0.056526,0.000281,5e-06
kaggle_9355390_R,R,0,0,0.646461,0,0.646461,0.322532,0.030772,0.00023,6e-06
kaggle_9361744_L,L,0,0,0.980863,0,0.980863,0.0157,0.003382,5.3e-05,2e-06
kaggle_9361744_R,R,0,0,0.775596,0,0.775596,0.199969,0.024354,7.8e-05,2e-06
kaggle_9371267_L,L,0,1,0.46596,1,0.439442,0.46596,0.094296,0.000297,6e-06
kaggle_9373076_L,L,0,0,0.652786,0,0.652786,0.325687,0.021398,0.000127,2e-06
kaggle_9373076_R,R,0,0,0.622835,0,0.622835,0.350746,0.026214,0.000201,3e-06
kaggle_9386991_L,L,0,0,0.654433,0,0.654433,0.30434,0.041108,0.000117,2e-06
kaggle_9386991_R,R,0,0,0.719746,0,0.719746,0.253643,0.026474,0.000133,3e-06
kaggle_9392060_L,L,0,0,0.790236,0,0.790236,0.188432,0.021266,6.4e-05,2e-06
kaggle_9392060_R,R,0,0,0.479065,0,0.479065,0.451801,0.068881,0.000249,3e-06
kaggle_9393975_R,R,0,0,0.839605,0,0.839605,0.147046,0.013282,6.5e-05,2e-06
kaggle_9400127_R,R,0,1,0.485671,1,0.425268,0.485671,0.088794,0.000263,4e-06
kaggle_9400725_L,L,0,0,0.681643,0,0.681643,0.300123,0.018165,6.7e-05,1e-06
kaggle_9400725_R,R,0,0,0.794574,0,0.794574,0.195481,0.009905,3.9e-05,1e-06
kaggle_9405034_L,L,0,0,0.654729,0,0.654729,0.30093,0.044036,0.000298,7e-06
kaggle_9405034_R,R,0,0,0.632069,0,0.632069,0.326634,0.041043,0.000249,4e-06
kaggle_9407587_L,L,0,0,0.60354,0,0.60354,0.350669,0.04564,0.000149,3e-06
kaggle_9407587_R,R,0,0,0.466148,0,0.466148,0.453575,0.080061,0.000213,3e-06
kaggle_9416308_L,L,0,0,0.710419,0,0.710419,0.261349,0.028144,8.6e-05,2e-06
kaggle_9416308_R,R,0,0,0.785567,0,0.785567,0.196308,0.018047,7.6e-05,2e-06
kaggle_9417349_L,L,0,0,0.531878,0,0.531878,0.384597,0.083175,0.000345,6e-06
kaggle_9417349_R,R,0,1,0.484395,1,0.446245,0.484395,0.068971,0.000385,5e-06
kaggle_9417544_L,L,0,1,0.435681,1,0.361192,0.435681,0.20261,0.000509,8e-06
kaggle_9417544_R,R,0,0,0.4921,0,0.4921,0.422563,0.084849,0.000481,7e-06
kaggle_9419379_L,L,0,0,0.752473,0,0.752473,0.231291,0.016176,5.8e-05,1e-06
kaggle_9419379_R,R,0,0,0.68318,0,0.68318,0.293832,0.022925,6.2e-05,1e-06
kaggle_9432327_R,R,0,0,0.715312,0,0.715312,0.265212,0.019363,0.00011,3e-06
kaggle_9434318_L,L,0,0,0.562275,0,0.562275,0.392531,0.044909,0.000279,6e-06
kaggle_9434318_R,R,0,0,0.539843,0,0.539843,0.413912,0.045988,0.000252,5e-06
kaggle_9435145_L,L,0,0,0.592873,0,0.592873,0.376853,0.030041,0.00023,3e-06
kaggle_9435145_R,R,0,0,0.877486,0,0.877486,0.115101,0.007387,2.5e-05,1e-06
kaggle_9436383_L,L,0,1,0.462926,1,0.440005,0.462926,0.096845,0.00022,3e-06
kaggle_9436383_R,R,0,2,0.456855,2,0.155741,0.386216,0.456855,0.001175,1.2e-05
kaggle_9439411_R,R,0,0,0.850012,0,0.850012,0.140396,0.009535,5.4e-05,2e-06
kaggle_9439881_L,L,0,0,0.754965,0,0.754965,0.221431,0.023522,8.1e-05,2e-06
kaggle_9439881_R,R,0,0,0.734538,0,0.734538,0.247969,0.017308,0.000181,4e-06
kaggle_9442298_R,R,0,1,0.523411,1,0.345954,0.523411,0.130287,0.000343,4e-06
kaggle_9442882_L,L,0,0,0.817116,0,0.817116,0.168621,0.014225,3.7e-05,1e-06
kaggle_9442882_R,R,0,0,0.908828,0,0.908828,0.085865,0.005289,1.6e-05,1e-06
kaggle_9443135_L,L,0,0,0.529778,0,0.529778,0.368403,0.101506,0.000309,5e-06
kaggle_9444132_L,L,0,1,0.514085,1,0.416319,0.514085,0.069167,0.000423,6e-06
kaggle_9444883_L,L,0,0,0.837838,0,0.837838,0.150216,0.011905,4e-05,1e-06
kaggle_9444883_R,R,0,0,0.848457,0,0.848457,0.139593,0.011892,5.6e-05,2e-06
kaggle_9446305_R,R,0,0,0.768442,0,0.768442,0.215904,0.01561,4.4e-05,1e-06
kaggle_9446883_L,L,0,0,0.735324,0,0.735324,0.244386,0.020139,0.000147,4e-06
kaggle_9446883_R,R,0,0,0.662741,0,0.662741,0.308203,0.02878,0.000271,5e-06
kaggle_9449288_L,L,0,0,0.826408,0,0.826408,0.160206,0.013306,7.8e-05,2e-06
kaggle_9449288_R,R,0,0,0.76848,0,0.76848,0.204424,0.026972,0.00012,3e-06
kaggle_9451217_L,L,0,0,0.564357,0,0.564357,0.395527,0.039857,0.000256,3e-06
kaggle_9451217_R,R,0,0,0.690057,0,0.690057,0.280995,0.028818,0.000128,2e-06
kaggle_9454308_L,L,0,0,0.660137,0,0.660137,0.296387,0.043202,0.000267,7e-06
kaggle_9459743_R,R,0,0,0.662318,0,0.662318,0.303231,0.034222,0.000224,5e-06
kaggle_9466897_L,L,0,0,0.858289,0,0.858289,0.130089,0.011546,7.4e-05,2e-06
kaggle_9466897_R,R,0,0,0.756631,0,0.756631,0.222788,0.020322,0.000254,6e-06
kaggle_9472128_R,R,0,0,0.634718,0,0.634718,0.322919,0.042193,0.000167,3e-06
kaggle_9474270_L,L,0,0,0.759835,0,0.759835,0.217696,0.02237,9.7e-05,2e-06
kaggle_9474270_R,R,0,1,0.461272,1,0.436723,0.461272,0.101526,0.00047,9e-06
kaggle_9475284_L,L,0,0,0.695393,0,0.695393,0.271258,0.032907,0.000432,1.1e-05
kaggle_9477175_L,L,0,0,0.505911,0,0.505911,0.434422,0.059254,0.00041,4e-06
kaggle_9477358_L,L,0,0,0.778286,0,0.778286,0.203028,0.018628,5.6e-05,1e-06
kaggle_9480211_L,L,0,0,0.721423,0,0.721423,0.252256,0.026227,9.3e-05,2e-06
kaggle_9480211_R,R,0,0,0.818165,0,0.818165,0.167524,0.014271,3.9e-05,1e-06
kaggle_9480533_L,L,0,1,0.476872,1,0.432504,0.476872,0.090128,0.00049,6e-06
kaggle_9480533_R,R,0,1,0.590846,1,0.345311,0.590846,0.061309,0.002517,1.7e-05
kaggle_9481542_L,L,0,0,0.469759,0,0.469759,0.443025,0.086897,0.000315,6e-06
kaggle_9481542_R,R,0,0,0.536191,0,0.536191,0.372862,0.090663,0.000278,5e-06
kaggle_9486748_R,R,0,0,0.593856,0,0.593856,0.368733,0.037302,0.000107,2e-06
kaggle_9488595_R,R,0,2,0.588656,2,0.173667,0.236449,0.588656,0.001218,1.1e-05
kaggle_9492863_R,R,0,0,0.586784,0,0.586784,0.355902,0.057087,0.000222,5e-06
kaggle_9498839_L,L,0,1,0.527909,1,0.390779,0.527909,0.078467,0.002817,2.9e-05
kaggle_9498839_R,R,0,0,0.615129,0,0.615129,0.345056,0.039247,0.000557,1.1e-05
kaggle_9503137_L,L,0,1,0.651366,1,0.138143,0.651366,0.20297,0.007499,2.2e-05
kaggle_9503137_R,R,0,0,0.599201,0,0.599201,0.376438,0.024206,0.000152,2e-06
kaggle_9511862_L,L,0,0,0.505112,0,0.505112,0.444022,0.050701,0.000162,3e-06
kaggle_9518337_L,L,0,0,0.581494,0,0.581494,0.375441,0.042954,0.000109,2e-06
kaggle_9525435_L,L,0,0,0.611564,0,0.611564,0.340387,0.047901,0.000144,3e-06
kaggle_9525435_R,R,0,0,0.549566,0,0.549566,0.406811,0.043553,6.9e-05,1e-06
kaggle_9526432_L,L,0,1,0.564436,1,0.400245,0.564436,0.034498,0.000815,6e-06
kaggle_9526432_R,R,0,0,0.82478,0,0.82478,0.164966,0.010182,7e-05,2e-06
kaggle_9532955_L,L,0,0,0.83172,0,0.83172,0.157501,0.010739,3.9e-05,1e-06
kaggle_9532955_R,R,0,0,0.904313,0,0.904313,0.08919,0.006474,2.3e-05,1e-06
kaggle_9536410_L,L,0,1,0.508284,1,0.448559,0.508284,0.042879,0.000275,3e-06
kaggle_9542889_L,L,0,0,0.740511,0,0.740511,0.239472,0.019967,5e-05,1e-06
kaggle_9542889_R,R,0,0,0.811029,0,0.811029,0.178857,0.01009,2.4e-05,1e-06
kaggle_9544159_L,L,0,0,0.541877,0,0.541877,0.410631,0.047349,0.000141,3e-06
kaggle_9544159_R,R,0,0,0.75956,0,0.75956,0.227172,0.013223,4.5e-05,1e-06
kaggle_9546108_R,R,0,3,0.724787,3,0.00247,0.073394,0.198921,0.724787,0.000428
kaggle_9547154_R,R,0,0,0.701389,0,0.701389,0.274668,0.02386,8.1e-05,1e-06
kaggle_9548159_L,L,0,1,0.494619,1,0.410053,0.494619,0.094769,0.000552,8e-06
kaggle_9554395_R,R,0,1,0.47753,1,0.441643,0.47753,0.080429,0.000393,4e-06
kaggle_9556110_L,L,0,0,0.703596,0,0.703596,0.276611,0.019612,0.000178,3e-06
kaggle_9556110_R,R,0,0,0.7523,0,0.7523,0.229439,0.018183,7.7e-05,2e-06
kaggle_9556917_L,L,0,0,0.779391,0,0.779391,0.198606,0.021938,6.4e-05,1e-06
kaggle_9556917_R,R,0,0,0.869203,0,0.869203,0.120895,0.009866,3.5e-05,1e-06
kaggle_9558136_L,L,0,1,0.565378,1,0.382554,0.565378,0.050871,0.001189,8e-06
kaggle_9564491_R,R,0,0,0.745556,0,0.745556,0.230963,0.023411,6.9e-05,2e-06
kaggle_9568938_R,R,0,0,0.555441,0,0.555441,0.381749,0.062441,0.000366,4e-06
kaggle_9569715_R,R,0,1,0.444236,1,0.425552,0.444236,0.129533,0.00066,1.9e-05
kaggle_9571939_L,L,0,0,0.846843,0,0.846843,0.14097,0.012127,5.9e-05,1e-06
kaggle_9571939_R,R,0,0,0.749758,0,0.749758,0.227772,0.022377,9.1e-05,2e-06
kaggle_9572192_L,L,0,0,0.551901,0,0.551901,0.373435,0.074255,0.000401,8e-06
kaggle_9573727_L,L,0,0,0.608752,0,0.608752,0.367787,0.023283,0.000175,2e-06
kaggle_9573727_R,R,0,0,0.801729,0,0.801729,0.186016,0.012221,3.3e-05,1e-06
kaggle_9576182_L,L,0,1,0.627216,1,0.23853,0.627216,0.125451,0.00875,5.4e-05
kaggle_9577425_L,L,0,0,0.534049,0,0.534049,0.377221,0.088381,0.000345,5e-06
kaggle_9577425_R,R,0,0,0.743264,0,0.743264,0.236635,0.020002,9.6e-05,2e-06
kaggle_9584428_L,L,0,0,0.547752,0,0.547752,0.418338,0.033609,0.000297,3e-06
kaggle_9584428_R,R,0,0,0.520825,0,0.520825,0.447229,0.031647,0.000295,4e-06
kaggle_9584716_L,L,0,0,0.484305,0,0.484305,0.471242,0.043918,0.000529,6e-06
kaggle_9584716_R,R,0,0,0.810211,0,0.810211,0.177286,0.012423,7.7e-05,3e-06
kaggle_9588277_L,L,0,0,0.432165,0,0.432165,0.293562,0.27363,0.000638,5e-06
kaggle_9588277_R,R,0,0,0.758795,0,0.758795,0.203431,0.037631,0.000141,2e-06
kaggle_9590267_L,L,0,0,0.52287,0,0.52287,0.317757,0.156994,0.002347,3.3e-05
kaggle_9590267_R,R,0,0,0.751814,0,0.751814,0.222236,0.025726,0.000219,5e-06
kaggle_9594682_L,L,0,0,0.736245,0,0.736245,0.233487,0.030152,0.000114,2e-06
kaggle_9594682_R,R,0,0,0.51548,0,0.51548,0.354284,0.129572,0.000653,1.1e-05
kaggle_9596248_L,L,0,0,0.70472,0,0.70472,0.220024,0.075006,0.000245,5e-06
kaggle_9596248_R,R,0,0,0.779415,0,0.779415,0.170547,0.049924,0.000112,2e-06
kaggle_9596903_L,L,0,0,0.654557,0,0.654557,0.319005,0.026237,0.000198,3e-06
kaggle_9597250_L,L,0,0,0.794104,0,0.794104,0.165804,0.040002,8.8e-05,1e-06
kaggle_9597688_L,L,0,1,0.557575,1,0.340839,0.557575,0.100949,0.00063,8e-06
kaggle_9608703_L,L,0,0,0.727203,0,0.727203,0.251315,0.021326,0.000153,3e-06
kaggle_9608703_R,R,0,0,0.73569,0,0.73569,0.244508,0.019721,7.9e-05,2e-06
kaggle_9609632_L,L,0,0,0.821128,0,0.821128,0.164879,0.013936,5.5e-05,1e-06
kaggle_9609632_R,R,0,0,0.885441,0,0.885441,0.107416,0.007113,2.9e-05,1e-06
kaggle_9614227_L,L,0,0,0.514145,0,0.514145,0.429585,0.05613,0.000138,2e-06
kaggle_9614227_R,R,0,1,0.570918,1,0.309192,0.570918,0.119671,0.000216,3e-06
kaggle_9618967_L,L,0,1,0.561939,1,0.251806,0.561939,0.184585,0.001654,1.6e-05
kaggle_9618967_R,R,0,0,0.70495,0,0.70495,0.259337,0.035511,0.000198,5e-06
kaggle_9621160_L,L,0,0,0.606366,0,0.606366,0.356464,0.036629,0.000533,8e-06
