sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9081879_L,L,0,0,0.994123,0,0.994123,0.004676,0.001201,0.0,0.0
kaggle_9081879_R,R,0,0,0.935695,0,0.935695,0.060759,0.003544,1e-06,1e-06
kaggle_9084244_L,L,0,0,0.671729,0,0.671729,0.172514,0.15555,2.4e-05,0.000184
kaggle_9085162_L,L,0,1,0.436151,1,0.375985,0.436151,0.187586,0.000278,0.0
kaggle_9085162_R,R,0,1,0.555796,1,0.023081,0.555796,0.418718,0.002399,5e-06
kaggle_9091787_L,L,0,0,0.895761,0,0.895761,0.080127,0.024105,6e-06,1e-06
kaggle_9091787_R,R,0,0,0.982079,0,0.982079,0.016506,0.001414,0.0,0.0
kaggle_9098924_R,R,0,0,0.99862,0,0.99862,0.000236,0.001144,0.0,0.0
kaggle_9099363_R,R,0,2,0.455215,2,0.252378,0.292192,0.455215,0.000213,2e-06
kaggle_9102258_L,L,0,0,0.874376,0,0.874376,0.082168,0.04331,9.9e-05,4.8e-05
kaggle_9102258_R,R,0,0,0.969531,0,0.969531,0.017232,0.0131,0.000132,4e-06
kaggle_9105279_L,L,0,1,0.593386,1,0.384618,0.593386,0.021954,3.9e-05,3e-06
kaggle_9105279_R,R,0,1,0.877489,1,0.104801,0.877489,0.016843,0.000859,7e-06
kaggle_9108461_L,L,0,1,0.715163,1,0.201721,0.715163,0.08311,2e-06,4e-06
kaggle_9108461_R,R,0,1,0.631814,1,0.350286,0.631814,0.017888,9e-06,3e-06
kaggle_9113414_L,L,0,0,0.487153,0,0.487153,0.171007,0.341419,0.000413,7e-06
kaggle_9116147_L,L,0,2,0.722759,2,0.174374,0.092248,0.722759,0.009713,0.000906
kaggle_9119805_L,L,0,0,0.941419,0,0.941419,0.024127,0.034425,1.7e-05,1.2e-05
kaggle_9119805_R,R,0,0,0.760778,0,0.760778,0.183188,0.055869,5.3e-05,0.000111
kaggle_9122517_L,L,0,2,0.648447,2,0.009441,0.337726,0.648447,0.004329,5.7e-05
kaggle_9122643_R,R,0,0,0.91919,0,0.91919,0.048811,0.030248,0.0017,5.1e-05
kaggle_9128923_L,L,0,0,0.998265,0,0.998265,0.001555,0.000181,0.0,0.0
kaggle_9131911_L,L,0,0,0.986386,0,0.986386,0.004119,0.009483,8e-06,3e-06
kaggle_9131911_R,R,0,0,0.963836,0,0.963836,0.018537,0.017619,7e-06,1e-06
kaggle_9132486_L,L,0,0,0.856208,0,0.856208,0.008427,0.134417,0.000946,2e-06
kaggle_9132486_R,R,0,0,0.732458,0,0.732458,0.217361,0.049264,0.000908,1e-05
kaggle_9135838_L,L,0,0,0.63385,0,0.63385,0.008393,0.350045,0.007029,0.000682
kaggle_9139557_L,L,0,0,0.971756,0,0.971756,0.027674,0.000569,1e-06,1e-06
kaggle_9143031_L,L,0,1,0.790179,1,0.109475,0.790179,0.099873,0.000473,0.0
kaggle_9143031_R,R,0,0,0.797781,0,0.797781,0.197038,0.005089,9e-05,2e-06
kaggle_9143628_L,L,0,0,0.917858,0,0.917858,0.071612,0.0105,3e-05,0.0
kaggle_9152442_L,L,0,0,0.566609,0,0.566609,0.401002,0.032091,0.000295,3e-06
kaggle_9152569_L,L,0,0,0.943894,0,0.943894,0.049732,0.006372,1e-06,1e-06
kaggle_9152569_R,R,0,0,0.896893,0,0.896893,0.091266,0.011832,6e-06,3e-06
kaggle_9156526_L,L,0,0,0.969594,0,0.969594,0.024752,0.005654,0.0,0.0
kaggle_9162458_L,L,0,0,0.994288,0,0.994288,0.005037,0.000675,0.0,0.0
kaggle_9162458_R,R,0,0,0.999471,0,0.999471,8.8e-05,0.000441,0.0,0.0
kaggle_9166930_L,L,0,0,0.931648,0,0.931648,0.055514,0.01283,7e-06,0.0
kaggle_9167460_L,L,0,1,0.441948,1,0.327787,0.441948,0.230177,8.9e-05,0.0
kaggle_9167460_R,R,0,0,0.597544,0,0.597544,0.214313,0.18153,0.006612,0.0
kaggle_9170228_L,L,0,0,0.750099,0,0.750099,0.221729,0.021869,0.006217,8.7e-05
kaggle_9170228_R,R,0,0,0.634963,0,0.634963,0.275774,0.076879,0.012298,8.4e-05
kaggle_9170503_L,L,0,0,0.976936,0,0.976936,0.022052,0.000985,2.6e-05,0.0
kaggle_9170503_R,R,0,0,0.993716,0,0.993716,0.005583,0.000629,7.2e-05,0.0
kaggle_9173434_L,L,0,1,0.768768,1,0.230826,0.768768,0.000377,3e-05,0.0
kaggle_9173434_R,R,0,1,0.771649,1,0.213027,0.771649,0.012595,0.002727,2e-06
kaggle_9176200_L,L,0,0,0.926097,0,0.926097,0.014325,0.059435,0.000137,5e-06
kaggle_9176200_R,R,0,0,0.990045,0,0.990045,0.005165,0.004703,8.7e-05,0.0
kaggle_9184495_L,L,0,0,0.954786,0,0.954786,0.035812,0.009397,5e-06,0.0
kaggle_9184495_R,R,0,0,0.930259,0,0.930259,0.065827,0.003911,2e-06,0.0
kaggle_9184588_L,L,0,0,0.918351,0,0.918351,0.039185,0.042451,1e-05,2e-06
kaggle_9186589_L,L,0,0,0.697526,0,0.697526,0.232731,0.069606,6e-06,0.000131
kaggle_9186589_R,R,0,1,0.676444,1,0.231954,0.676444,0.090834,0.000181,0.000586
kaggle_9189553_L,L,0,0,0.967422,0,0.967422,0.027551,0.004988,3.9e-05,0.0
kaggle_9189553_R,R,0,0,0.920151,0,0.920151,0.058366,0.021471,1.2e-05,0.0
kaggle_9191054_L,L,0,1,0.745732,1,0.243051,0.745732,0.011213,3e-06,0.0
kaggle_9191054_R,R,0,0,0.931389,0,0.931389,0.067999,0.000611,1e-06,0.0
kaggle_9193363_L,L,0,0,0.999441,0,0.999441,0.000502,5.4e-05,2e-06,0.0
kaggle_9199070_L,L,0,0,0.683807,0,0.683807,0.264663,0.051508,1.7e-05,5e-06
kaggle_9199070_R,R,0,1,0.621848,1,0.290886,0.621848,0.086829,0.000136,0.000301
kaggle_9200078_L,L,0,0,0.984371,0,0.984371,0.006937,0.008617,7.4e-05,1e-06
kaggle_9209792_L,L,0,0,0.972951,0,0.972951,0.02384,0.003207,1e-06,1e-06
kaggle_9209792_R,R,0,1,0.513179,1,0.438945,0.513179,0.047826,4.9e-05,1e-06
kaggle_9219500_L,L,0,0,0.882768,0,0.882768,0.08211,0.034363,0.000759,0.0
kaggle_9219500_R,R,0,0,0.919676,0,0.919676,0.045343,0.03497,9e-06,3e-06
kaggle_9223285_L,L,0,0,0.882647,0,0.882647,0.08454,0.032529,0.000284,0.0
kaggle_9234485_L,L,0,0,0.798528,0,0.798528,0.199547,0.001915,1e-05,0.0
kaggle_9234485_R,R,0,0,0.597213,0,0.597213,0.40095,0.001835,1e-06,0.0
kaggle_9236300_L,L,0,0,0.746872,0,0.746872,0.204982,0.04812,2.5e-05,1e-06
kaggle_9244516_L,L,0,0,0.801269,0,0.801269,0.188837,0.009891,2e-06,0.0
kaggle_9250222_L,L,0,0,0.8755,0,0.8755,0.120352,0.004072,7.4e-05,1e-06
kaggle_9250222_R,R,0,0,0.976421,0,0.976421,0.020584,0.002962,3.2e-05,0.0
kaggle_9252576_L,L,0,0,0.730206,0,0.730206,0.062327,0.205964,0.001501,3e-06
kaggle_9252576_R,R,0,0,0.986826,0,0.986826,0.005834,0.007161,0.000179,1e-06
kaggle_9253884_L,L,0,0,0.987828,0,0.987828,0.011017,0.001152,3e-06,0.0
kaggle_9253884_R,R,0,0,0.673199,0,0.673199,0.325538,0.000651,0.000604,7e-06
kaggle_9257071_L,L,0,0,0.966567,0,0.966567,0.001763,0.031621,4.9e-05,0.0
kaggle_9257071_R,R,0,0,0.983499,0,0.983499,0.012094,0.004295,0.000104,8e-06
kaggle_9259523_L,L,0,0,0.957699,0,0.957699,0.03019,0.012103,2e-06,6e-06
kaggle_9259523_R,R,0,0,0.89476,0,0.89476,0.071465,0.033758,1.6e-05,1e-06
kaggle_9261557_L,L,0,0,0.948303,0,0.948303,0.034073,0.017574,5.1e-05,0.0
kaggle_9261557_R,R,0,0,0.882869,0,0.882869,0.099055,0.018075,1e-06,0.0
kaggle_9263652_L,L,0,0,0.841931,0,0.841931,0.150655,0.007356,5.6e-05,3e-06
kaggle_9263652_R,R,0,0,0.98367,0,0.98367,0.015531,0.000783,1.5e-05,0.0
kaggle_9264649_R,R,0,0,0.96028,0,0.96028,0.010502,0.028998,0.00022,0.0
kaggle_9266652_L,L,0,1,0.459523,1,0.266993,0.459523,0.272259,0.001224,1e-06
kaggle_9266652_R,R,0,0,0.762107,0,0.762107,0.231523,0.006079,0.00029,0.0
kaggle_9276150_L,L,0,0,0.69327,0,0.69327,0.30051,0.006128,8.2e-05,9e-06
kaggle_9280204_L,L,0,0,0.755238,0,0.755238,0.157075,0.087425,0.00026,2e-06
kaggle_9280320_R,R,0,0,0.565732,0,0.565732,0.21389,0.220249,1.2e-05,0.000117
kaggle_9282022_L,L,0,0,0.986038,0,0.986038,0.013847,0.000115,0.0,0.0
kaggle_9282022_R,R,0,0,0.71281,0,0.71281,0.286879,0.00031,2e-06,0.0
kaggle_9283486_L,L,0,0,0.649559,0,0.649559,0.224482,0.125923,3.6e-05,0.0
kaggle_9283486_R,R,0,0,0.987861,0,0.987861,0.008732,0.003393,1.4e-05,0.0
kaggle_9285207_R,R,0,0,0.985404,0,0.985404,0.007013,0.007583,0.0,0.0
kaggle_9291210_L,L,0,1,0.674639,1,0.04627,0.674639,0.279043,4.9e-05,0.0
kaggle_9294354_L,L,0,0,0.956264,0,0.956264,0.042015,0.001717,3e-06,0.0
kaggle_9294354_R,R,0,0,0.985771,0,0.985771,0.009626,0.004601,2e-06,0.0
kaggle_9295946_L,L,0,1,0.565858,1,0.423808,0.565858,0.00901,0.001209,0.000114
kaggle_9301222_L,L,0,0,0.989285,0,0.989285,0.010446,0.000268,1e-06,0.0
kaggle_9301222_R,R,0,0,0.993786,0,0.993786,0.005909,0.000304,0.0,0.0
kaggle_9318127_L,L,0,0,0.937593,0,0.937593,0.062083,0.000324,0.0,0.0
kaggle_9318127_R,R,0,0,0.791673,0,0.791673,0.20652,0.001788,5e-06,1.4e-05
kaggle_9322375_L,L,0,0,0.523923,0,0.523923,0.236151,0.239869,5.3e-05,4e-06
kaggle_9322375_R,R,0,0,0.988724,0,0.988724,0.010856,0.000417,3e-06,0.0
kaggle_9329159_L,L,0,0,0.856736,0,0.856736,0.049383,0.093348,0.000533,0.0
kaggle_9329159_R,R,0,0,0.929203,0,0.929203,0.043629,0.027143,2.5e-05,0.0
kaggle_9332151_R,R,0,0,0.968824,0,0.968824,0.023234,0.007726,0.00021,6e-06
kaggle_9332414_L,L,0,2,0.653387,2,0.214415,0.12866,0.653387,0.003496,4.2e-05
kaggle_9337068_L,L,0,0,0.940169,0,0.940169,0.052218,0.007611,1e-06,0.0
kaggle_9337068_R,R,0,0,0.978144,0,0.978144,0.021695,0.000162,0.0,0.0
kaggle_9338346_L,L,0,0,0.979277,0,0.979277,0.008539,0.012184,0.0,0.0
kaggle_9338346_R,R,0,1,0.655734,1,0.325882,0.655734,0.018349,3.5e-05,0.0
kaggle_9341699_L,L,0,0,0.848774,0,0.848774,0.133772,0.017445,3e-06,6e-06
kaggle_9341699_R,R,0,0,0.966181,0,0.966181,0.006409,0.027408,1e-06,0.0
kaggle_9347321_L,L,0,1,0.711169,1,0.287338,0.711169,0.00143,6.2e-05,1e-06
kaggle_9351263_L,L,0,0,0.588288,0,0.588288,0.277888,0.131843,0.001718,0.000262
kaggle_9351263_R,R,0,0,0.694376,0,0.694376,0.104867,0.195571,0.004697,0.000489
kaggle_9351436_R,R,0,0,0.948025,0,0.948025,0.041329,0.010635,9e-06,2e-06
kaggle_9355390_L,L,0,0,0.959429,0,0.959429,0.018963,0.021488,0.000116,3e-06
kaggle_9355390_R,R,0,0,0.971345,0,0.971345,0.02121,0.007416,2.7e-05,1e-06
kaggle_9361744_L,L,0,0,0.998907,0,0.998907,0.000989,9.1e-05,9e-06,4e-06
kaggle_9361744_R,R,0,0,0.90899,0,0.90899,0.089128,0.001071,3.6e-05,0.000776
kaggle_9371267_L,L,0,0,0.841528,0,0.841528,0.07469,0.083649,0.000132,1e-06
kaggle_9373076_L,L,0,0,0.882382,0,0.882382,0.108307,0.009299,1.2e-05,1e-06
kaggle_9373076_R,R,0,0,0.883236,0,0.883236,0.114059,0.002698,1e-06,6e-06
kaggle_9386991_L,L,0,0,0.808324,0,0.808324,0.1905,0.001162,1.5e-05,0.0
kaggle_9386991_R,R,0,0,0.848202,0,0.848202,0.029481,0.122195,0.000121,1e-06
kaggle_9392060_L,L,0,0,0.960733,0,0.960733,0.024622,0.014616,2.9e-05,0.0
kaggle_9392060_R,R,0,0,0.529008,0,0.529008,0.188624,0.280954,0.001414,0.0
kaggle_9393975_R,R,0,1,0.51548,1,0.446111,0.51548,0.037708,0.000554,0.000147
kaggle_9400127_R,R,0,0,0.600202,0,0.600202,0.354221,0.045565,1.2e-05,0.0
kaggle_9400725_L,L,0,0,0.84106,0,0.84106,0.158031,0.000909,0.0,0.0
kaggle_9400725_R,R,0,0,0.940854,0,0.940854,0.057169,0.001975,0.0,2e-06
kaggle_9405034_L,L,0,0,0.986809,0,0.986809,0.009195,0.003994,2e-06,0.0
kaggle_9405034_R,R,0,0,0.624665,0,0.624665,0.2451,0.130172,6.3e-05,0.0
kaggle_9407587_L,L,0,0,0.669608,0,0.669608,0.203026,0.126802,0.00056,4e-06
kaggle_9407587_R,R,0,0,0.666261,0,0.666261,0.162004,0.17111,0.000624,0.0
kaggle_9416308_L,L,0,0,0.916114,0,0.916114,0.074906,0.008667,0.000313,0.0
kaggle_9416308_R,R,0,0,0.948232,0,0.948232,0.04496,0.006785,2.2e-05,1e-06
kaggle_9417349_L,L,0,0,0.834481,0,0.834481,0.099665,0.065746,0.000107,2e-06
kaggle_9417349_R,R,0,0,0.487855,0,0.487855,0.310099,0.196727,0.005315,5e-06
kaggle_9417544_L,L,0,0,0.566178,0,0.566178,0.045665,0.387611,0.000521,2.5e-05
kaggle_9417544_R,R,0,0,0.734728,0,0.734728,0.193925,0.071341,6e-06,0.0
kaggle_9419379_L,L,0,0,0.999196,0,0.999196,0.000569,0.000234,0.0,1e-06
kaggle_9419379_R,R,0,0,0.998878,0,0.998878,0.000521,0.000601,0.0,0.0
kaggle_9432327_R,R,0,0,0.759647,0,0.759647,0.145549,0.09471,4.6e-05,4.8e-05
kaggle_9434318_L,L,0,0,0.855835,0,0.855835,0.125727,0.018434,4e-06,0.0
kaggle_9434318_R,R,0,0,0.701582,0,0.701582,0.257091,0.041318,4e-06,4e-06
kaggle_9435145_L,L,0,0,0.988977,0,0.988977,0.004762,0.00626,1e-06,1e-06
kaggle_9435145_R,R,0,0,0.990618,0,0.990618,0.00589,0.00349,0.0,1e-06
kaggle_9436383_L,L,0,0,0.420672,0,0.420672,0.372695,0.202235,0.004397,2e-06
kaggle_9436383_R,R,0,1,0.896657,1,0.088435,0.896657,0.014895,1.4e-05,0.0
kaggle_9439411_R,R,0,0,0.992192,0,0.992192,0.002235,0.005564,8e-06,2e-06
kaggle_9439881_L,L,0,0,0.909517,0,0.909517,0.069317,0.021141,1.5e-05,1e-05
kaggle_9439881_R,R,0,0,0.565054,0,0.565054,0.419093,0.015132,0.000251,0.000469
kaggle_9442298_R,R,0,1,0.805522,1,0.059271,0.805522,0.131755,0.003387,6.6e-05
kaggle_9442882_L,L,0,0,0.834547,0,0.834547,0.163691,0.001759,3e-06,0.0
kaggle_9442882_R,R,0,0,0.99756,0,0.99756,0.001968,0.000472,1e-06,0.0
kaggle_9443135_L,L,0,0,0.549055,0,0.549055,0.424277,0.026651,1e-05,7e-06
kaggle_9444132_L,L,0,0,0.993451,0,0.993451,0.006143,0.000402,0.0,4e-06
kaggle_9444883_L,L,0,0,0.980681,0,0.980681,0.018316,0.001002,0.0,1e-06
kaggle_9444883_R,R,0,0,0.756021,0,0.756021,0.230573,0.013395,2e-06,9e-06
kaggle_9446305_R,R,0,0,0.71465,0,0.71465,0.2766,0.008736,1e-05,3e-06
kaggle_9446883_L,L,0,0,0.964379,0,0.964379,0.026412,0.009199,7e-06,2e-06
kaggle_9446883_R,R,0,0,0.970247,0,0.970247,0.024195,0.005494,4.4e-05,2e-05
kaggle_9449288_L,L,0,0,0.964467,0,0.964467,0.02845,0.007082,1e-06,0.0
kaggle_9449288_R,R,0,0,0.717394,0,0.717394,0.274428,0.008174,3e-06,1e-06
kaggle_9451217_L,L,0,1,0.667151,1,0.327694,0.667151,0.005124,2.9e-05,2e-06
kaggle_9451217_R,R,0,0,0.594726,0,0.594726,0.3664,0.038618,0.000207,4.8e-05
kaggle_9454308_L,L,0,0,0.985129,0,0.985129,0.0137,0.001109,6.2e-05,0.0
kaggle_9459743_R,R,0,0,0.727622,0,0.727622,0.211337,0.051715,0.009322,4e-06
kaggle_9466897_L,L,0,0,0.808057,0,0.808057,0.127106,0.063664,0.000765,0.000408
kaggle_9466897_R,R,0,0,0.927336,0,0.927336,0.0427,0.029347,0.000397,0.000221
kaggle_9472128_R,R,0,0,0.708444,0,0.708444,0.246752,0.0445,7.4e-05,0.00023
kaggle_9474270_L,L,0,0,0.979493,0,0.979493,0.020171,0.00033,6e-06,1e-06
kaggle_9474270_R,R,0,0,0.340097,0,0.340097,0.295482,0.273944,0.063498,0.026979
kaggle_9475284_L,L,0,0,0.984418,0,0.984418,0.011239,0.004151,0.000192,0.0
kaggle_9477175_L,L,0,0,0.565847,0,0.565847,0.402816,0.03058,0.000751,4e-06
kaggle_9477358_L,L,0,0,0.564835,0,0.564835,0.40367,0.031495,0.0,0.0
kaggle_9480211_L,L,0,0,0.76842,0,0.76842,0.021502,0.210074,2e-06,1e-06
kaggle_9480211_R,R,0,0,0.906011,0,0.906011,0.09112,0.002867,1e-06,1e-06
kaggle_9480533_L,L,0,0,0.486768,0,0.486768,0.196288,0.313668,0.003273,3e-06
kaggle_9480533_R,R,0,0,0.76456,0,0.76456,0.041319,0.184819,0.009299,2e-06
kaggle_9481542_L,L,0,2,0.952534,2,0.017378,0.025885,0.952534,0.004189,1.4e-05
kaggle_9481542_R,R,0,2,0.770656,2,0.176723,0.045475,0.770656,0.007139,6e-06
kaggle_9486748_R,R,0,1,0.557437,1,0.136873,0.557437,0.30545,0.000238,1e-06
kaggle_9488595_R,R,0,0,0.89972,0,0.89972,0.046239,0.049972,0.004058,1.1e-05
kaggle_9492863_R,R,0,0,0.90986,0,0.90986,0.076906,0.013183,5e-05,0.0
kaggle_9498839_L,L,0,0,0.797161,0,0.797161,0.061022,0.135053,0.006744,2.1e-05
kaggle_9498839_R,R,0,0,0.915375,0,0.915375,0.062903,0.021029,0.000689,3e-06
kaggle_9503137_L,L,0,0,0.541352,0,0.541352,0.259237,0.176095,0.023301,1.5e-05
kaggle_9503137_R,R,0,0,0.909487,0,0.909487,0.028336,0.062012,0.000163,2e-06
kaggle_9511862_L,L,0,0,0.83681,0,0.83681,0.16159,0.00159,9e-06,1e-06
kaggle_9518337_L,L,0,0,0.517146,0,0.517146,0.456379,0.026461,1e-06,1.3e-05
kaggle_9525435_L,L,0,0,0.987163,0,0.987163,0.006943,0.005893,0.0,0.0
kaggle_9525435_R,R,0,0,0.870947,0,0.870947,0.119259,0.009789,3e-06,1e-06
kaggle_9526432_L,L,0,0,0.998954,0,0.998954,0.000857,0.000187,1e-06,0.0
kaggle_9526432_R,R,0,0,0.942169,0,0.942169,0.057025,0.000806,0.0,0.0
kaggle_9532955_L,L,0,0,0.995123,0,0.995123,0.004083,0.000795,0.0,0.0
kaggle_9532955_R,R,0,0,0.985176,0,0.985176,0.013727,0.001096,0.0,0.0
kaggle_9536410_L,L,0,1,0.842528,1,0.154639,0.842528,0.002827,6e-06,0.0
kaggle_9542889_L,L,0,0,0.997498,0,0.997498,0.001379,0.001123,0.0,0.0
kaggle_9542889_R,R,0,0,0.972056,0,0.972056,0.022028,0.005906,8e-06,3e-06
kaggle_9544159_L,L,0,0,0.923931,0,0.923931,0.075841,0.000227,0.0,0.0
kaggle_9544159_R,R,0,0,0.800026,0,0.800026,0.169671,0.030302,1e-06,0.0
kaggle_9546108_R,R,0,3,0.407889,3,0.233774,0.288109,0.070192,0.407889,3.6e-05
kaggle_9547154_R,R,0,0,0.988025,0,0.988025,0.010638,0.001321,1.5e-05,0.0
kaggle_9548159_L,L,0,1,0.5304,1,0.464433,0.5304,0.002762,0.002337,6.8e-05
kaggle_9554395_R,R,0,0,0.84242,0,0.84242,0.050988,0.10503,0.001556,5e-06
kaggle_9556110_L,L,0,0,0.803266,0,0.803266,0.190792,0.005881,2.3e-05,3.8e-05
kaggle_9556110_R,R,0,0,0.745102,0,0.745102,0.04717,0.207717,8e-06,3e-06
kaggle_9556917_L,L,0,0,0.94229,0,0.94229,0.039045,0.018661,3e-06,0.0
kaggle_9556917_R,R,0,0,0.999254,0,0.999254,0.000738,8e-06,0.0,0.0
kaggle_9558136_L,L,0,1,0.519772,1,0.142933,0.519772,0.334282,0.003014,0.0
kaggle_9564491_R,R,0,0,0.957795,0,0.957795,0.024547,0.017646,4e-06,8e-06
kaggle_9568938_R,R,0,0,0.988517,0,0.988517,0.010896,0.000587,0.0,0.0
kaggle_9569715_R,R,0,2,0.559896,2,0.217128,0.221843,0.559896,0.000241,0.000893
kaggle_9571939_L,L,0,0,0.969949,0,0.969949,0.027623,0.002428,0.0,0.0
kaggle_9571939_R,R,0,0,0.982099,0,0.982099,0.017097,0.000765,2e-06,3.8e-05
kaggle_9572192_L,L,0,1,0.922277,1,0.041321,0.922277,0.036324,6.2e-05,1.6e-05
kaggle_9573727_L,L,0,0,0.628085,0,0.628085,0.310318,0.060867,0.000576,0.000155
kaggle_9573727_R,R,0,0,0.683167,0,0.683167,0.29729,0.01871,0.000829,3e-06
kaggle_9576182_L,L,0,1,0.540587,1,0.416104,0.540587,0.042177,0.001125,7e-06
kaggle_9577425_L,L,0,0,0.773236,0,0.773236,0.148732,0.073055,0.004744,0.000233
kaggle_9577425_R,R,0,0,0.992063,0,0.992063,0.004523,0.003381,3.2e-05,2e-06
kaggle_9584428_L,L,0,0,0.911191,0,0.911191,0.086764,0.00204,3e-06,2e-06
kaggle_9584428_R,R,0,0,0.842761,0,0.842761,0.157118,0.000121,0.0,0.0
kaggle_9584716_L,L,0,1,0.679335,1,0.318398,0.679335,0.002266,1e-06,0.0
kaggle_9584716_R,R,0,0,0.612654,0,0.612654,0.386396,0.000948,1e-06,0.0
kaggle_9588277_L,L,0,0,0.949715,0,0.949715,0.040286,0.009989,9e-06,0.0
kaggle_9588277_R,R,0,0,0.916632,0,0.916632,0.076129,0.007221,1.8e-05,0.0
kaggle_9590267_L,L,0,2,0.597263,2,0.103283,0.176896,0.597263,0.122532,2.7e-05
kaggle_9590267_R,R,0,2,0.556984,2,0.184213,0.238156,0.556984,0.020643,4e-06
kaggle_9594682_L,L,0,0,0.799443,0,0.799443,0.197449,0.003022,7e-06,8e-05
kaggle_9594682_R,R,0,2,0.960403,2,0.007875,0.031358,0.960403,0.000228,0.000136
kaggle_9596248_L,L,0,0,0.968012,0,0.968012,0.007655,0.024329,5e-06,0.0
kaggle_9596248_R,R,0,0,0.930487,0,0.930487,0.007563,0.061854,9.7e-05,0.0
kaggle_9596903_L,L,0,0,0.986725,0,0.986725,0.01094,0.00232,0.0,1.4e-05
kaggle_9597250_L,L,0,0,0.769625,0,0.769625,0.144608,0.085678,6.8e-05,2.1e-05
kaggle_9597688_L,L,0,1,0.716613,1,0.281728,0.716613,0.001579,6.1e-05,1.9e-05
kaggle_9608703_L,L,0,0,0.982486,0,0.982486,0.017238,0.000274,0.0,1e-06
kaggle_9608703_R,R,0,0,0.997418,0,0.997418,6.5e-05,0.002506,5e-06,5e-06
kaggle_9609632_L,L,0,0,0.980001,0,0.980001,0.019829,0.000159,1e-05,0.0
kaggle_9609632_R,R,0,0,0.921942,0,0.921942,0.075678,0.001958,0.000422,1e-06
kaggle_9614227_L,L,0,0,0.437741,0,0.437741,0.429274,0.132983,1e-06,1e-06
kaggle_9614227_R,R,0,2,0.990955,2,0.003148,0.005881,0.990955,1.2e-05,4e-06
kaggle_9618967_L,L,0,0,0.981836,0,0.981836,0.014792,0.003359,1.2e-05,0.0
kaggle_9618967_R,R,0,0,0.975563,0,0.975563,0.018149,0.006285,3e-06,0.0
kaggle_9621160_L,L,0,1,0.624843,1,0.345071,0.624843,0.030034,3.3e-05,1.9e-05
kaggle_9621160_R,R,0,0,0.518373,0,0.518373,0.466485,0.015142,0.0,0.0
kaggle_9621198_L,L,0,0,0.863914,0,0.863914,0.120629,0.015099,0.000353,5e-06
kaggle_9621393_L,L,0,0,0.519634,0,0.519634,0.476843,0.003511,1e-05,3e-06
kaggle_9621393_R,R,0,1,0.674844,1,0.311389,0.674844,0.013762,4e-06,1e-06
