model,epoch,stage,lr,train_loss,train_acc,train_seconds,val_loss,val_acc,val_macro_f1,val_balanced_acc,val_qwk,val_macro_recall,val_macro_precision,val_kl4_f1,val_kl3_f1,epoch_seconds,val_seconds,cumulative_seconds,is_best
resnet18,12,B,7.861920496319223e-05,0.8474667165014479,0.5836805555555555,4.44,0.971604499033079,0.5533117932148627,0.5902491685631099,0.5899904033589216,0.7196204591889739,0.5899904033589216,0.6143761975797829,0.8767123287671232,0.7261146496815286,4.9,0.46,72.6,True
resnet18,13,B,7.350379701616654e-05,0.8316091073883904,0.5850694444444444,4.35,0.9612358796480976,0.5751211631663974,0.6159782455490983,0.6276654209046345,0.7322043762645778,0.6276654209046345,0.6225297071146931,0.8831168831168831,0.7696969696969697,4.83,0.48,77.5,True
resnet18,14,B,6.80529419086055e-05,0.8197984900739458,0.5980902777777778,4.55,0.941820409287351,0.5807754442649434,0.6053700663237161,0.6236925694347518,0.7391142863289195,0.6236925694347518,0.6196816839416641,0.8974358974358975,0.7724550898203593,5.03,0.48,82.6,False
resnet18,15,B,6.234612538223413e-05,0.8045139518049028,0.5904513888888889,4.67,0.9485386215475341,0.5751211631663974,0.5921765241822471,0.614702294195631,0.7307882384744473,0.614702294195631,0.6013165231636629,0.8333333333333334,0.7492063492063492,5.17,0.5,87.8,False
resnet18,16,B,5.646656567263848e-05,0.7721934325165218,0.6055555555555555,4.43,0.9280457440553074,0.5831987075928917,0.6068936972304362,0.6234739225582344,0.7412870922255004,0.6234739225582344,0.6189784998834849,0.8831168831168831,0.7774480712166172,4.92,0.49,92.8,False
resnet18,17,B,5.049999999999999e-05,0.7761873437298669,0.6131944444444445,4.38,0.92853275865846,0.5807754442649434,0.6302034866556038,0.6264957667556954,0.7541225372884149,0.6264957667556954,0.6524128340438098,0.8888888888888888,0.7950310559006211,4.86,0.48,97.7,True
resnet18,18,B,4.4533434327361506e-05,0.7685192677709791,0.6204861111111111,4.41,0.9076229243122511,0.5856219709208401,0.6216668076216652,0.6346890967672073,0.7491517944584656,0.6346890967672073,0.632939205915758,0.8974358974358975,0.7876923076923077,4.89,0.49,102.7,False
resnet18,19,B,3.86538746177659e-05,0.744292903608746,0.6178819444444444,4.34,0.917100573972662,0.5864297253634895,0.6324187115410406,0.6463350476848301,0.7574080310660627,0.6463350476848301,0.6329869982375547,0.8974358974358975,0.7904191616766467,4.84,0.49,107.6,True
resnet18,20,B,3.294705809139449e-05,0.7413044018877877,0.6180555555555556,4.48,0.8986547180302501,0.5936995153473344,0.6341285953621807,0.6475372151529957,0.7598759008487836,0.6475372151529957,0.6362129390862392,0.9230769230769231,0.7963525835866262,4.97,0.49,112.6,True
resnet18,21,B,2.7496202983833456e-05,0.7387102776103549,0.6194444444444445,4.31,0.9081313796642331,0.5896607431340872,0.637579320460997,0.6492970507167631,0.7616408181179533,0.6492970507167631,0.6412678011643529,0.9090909090909091,0.7927927927927928,4.79,0.48,117.5,True
resnet18,22,B,2.2380795036807794e-05,0.7361099690198898,0.6210069444444445,4.37,0.8974659352387289,0.598546042003231,0.6416492115148534,0.6546018161191667,0.7650778172580306,0.6546018161191667,0.65015073844263,0.9230769230769231,0.8134556574923547,4.84,0.47,122.4,True
resnet18,23,B,1.767542841708065e-05,0.7268148703707589,0.6213541666666667,4.31,0.9029340933472737,0.6001615508885298,0.6385975080822388,0.6542991087548418,0.7641457122005562,0.6542991087548418,0.6417234045519112,0.9,0.7876923076923077,4.79,0.48,127.3,False
resnet18,24,B,1.3448717965530492e-05,0.7275555200046964,0.6232638888888888,4.34,0.8969878571676707,0.6017770597738288,0.6399529900791866,0.6507995184298128,0.7731567771536462,0.6507995184298128,0.6471971257194041,0.8974358974358975,0.7962962962962963,4.82,0.48,132.1,False
resnet18,25,B,9.762298638264013e-06,0.7236285951402452,0.6244791666666667,4.38,0.899749637516712,0.5969305331179321,0.6386688689965363,0.6471417362682701,0.7702826068155288,0.6471417362682701,0.6496441684951831,0.9090909090909091,0.8024691358024691,4.88,0.5,137.1,False
resnet18,26,B,6.6699267301661265e-06,0.7194296502404742,0.6279513888888889,4.35,0.8944544401952639,0.6017770597738288,0.647875459815136,0.6545350580803807,0.7687872465103516,0.6545350580803807,0.6589342382918717,0.9210526315789473,0.8159509202453987,4.83,0.48,141.9,True
resnet18,27,B,4.216695987071972e-06,0.7259611792034573,0.6251736111111111,4.25,0.897925453010784,0.5969305331179321,0.641174708442023,0.6473120141585638,0.7619469192466317,0.6473120141585638,0.6540743162833393,0.9210526315789473,0.8111455108359134,4.71,0.46,146.7,False
resnet18,28,B,2.438380037410426e-06,0.7243723253409068,0.6276041666666666,4.32,0.8953128661689542,0.5969305331179321,0.6429292369727417,0.6486211246285135,0.766175904281369,0.6486211246285135,0.658138698889235,0.9210526315789473,0.8136645962732919,4.83,0.51,151.6,False
resnet18,29,B,1.3609107321463285e-06,0.716549865073628,0.6338541666666667,4.33,0.8968500478587359,0.5969305331179321,0.6408023050605018,0.6479071532851715,0.7651271075698816,0.6479071532851715,0.6556163299682702,0.9210526315789473,0.808641975308642,4.82,0.49,156.4,False
resnet18,30,B,1e-06,0.7178685300880008,0.6284722222222222,4.27,0.8937037839209706,0.592891760904685,0.643085979167383,0.6498111106990907,0.7717835288029957,0.6498111106990907,0.6529550242863518,0.9210526315789473,0.8134556574923547,4.77,0.5,161.3,False
resnet50,1,A,0.001,1.6085258510377671,0.23159722222222223,10.82,1.5808004997851197,0.3481421647819063,0.18218236013548408,0.2054404653269939,0.08716220533912844,0.2054404653269939,0.2097658871857097,0.0,0.0625,17.5,6.68,17.5,True
resnet50,2,A,0.0009970719095986026,1.5921598527166578,0.2809027777777778,4.31,1.5423433301136837,0.36348949919224555,0.29509287262551986,0.2973638589960005,0.2667787049424619,0.2973638589960005,0.31903325080808137,0.2631578947368421,0.15384615384615385,4.88,0.58,22.5,True
resnet50,3,A,0.0009883219675771882,1.5685341954231262,0.290625,4.34,1.477457399899817,0.420032310177706,0.26822501443431673,0.2986560545433748,0.22448449676562898,0.2986560545433748,0.3914312396927818,0.36923076923076925,0.03488372093023256,4.9,0.56,27.6,False
resnet50,4,B,0.0001,1.5495093729760911,0.38298611111111114,6.3,1.4637455969134132,0.43295638126009695,0.2882321391274894,0.304729595691464,0.2707774351287082,0.304729595691464,0.3778165041470122,0.32786885245901637,0.1256544502617801,6.86,0.56,34.6,False
resnet50,5,B,9.963908926785367e-05,1.4766564978493584,0.3967013888888889,6.37,1.3918306334530979,0.4087237479806139,0.3667462045611701,0.36285360368880626,0.47923456855217106,0.36285360368880626,0.38765910958398553,0.36666666666666664,0.3756906077348066,6.89,0.52,41.6,True
resnet50,6,B,9.856161996258959e-05,1.310406666331821,0.42378472222222224,6.19,1.2310445274983162,0.4620355411954766,0.3730049882587016,0.4284934259363603,0.521896337989869,0.4284934259363603,0.3865138634693908,0.46846846846846846,0.3188405797101449,6.75,0.56,48.5,True
resnet50,7,B,9.678330401292806e-05,1.1655025548405118,0.4748263888888889,6.17,1.202511280341757,0.4466882067851373,0.4522258266382916,0.4872848908816715,0.6186534510370864,0.4872848908816715,0.4351700468824319,0.5652173913043478,0.5300546448087432,6.73,0.55,55.4,True
resnet50,8,B,9.43300732698339e-05,1.0443574607372283,0.5147569444444444,6.24,1.1092801655436564,0.5137318255250404,0.48710370681385173,0.5341609025432749,0.645379677386547,0.5341609025432749,0.46737415352313694,0.5904761904761905,0.5641025641025641,6.8,0.56,62.4,True
resnet50,9,B,9.1237701361736e-05,0.954618591732449,0.5496527777777778,6.25,1.0349939591665067,0.5379644588045234,0.5479552734645335,0.5578767687845403,0.6948770678615457,0.5578767687845403,0.5438291559636506,0.7012987012987013,0.6626865671641791,6.82,0.57,69.4,True
resnet50,10,B,8.755128203446951e-05,0.9163310653633542,0.5529513888888888,6.21,0.9969206053240041,0.5710823909531503,0.5503732431934688,0.5790850719218578,0.6954133729257375,0.5790850719218578,0.5477679846373029,0.7560975609756098,0.6948640483383686,6.75,0.54,76.3,True
resnet50,11,B,8.332457158291937e-05,0.8779939088556502,0.5703125,6.2,0.9830689892437616,0.5783521809369951,0.5760075874624689,0.5929972467418041,0.712991786329418,0.5929972467418041,0.5713861775081414,0.7848101265822784,0.7384615384615385,6.77,0.57,83.3,True
resnet50,12,B,7.861920496319223e-05,0.8493116491370731,0.5803819444444445,6.15,0.9706867238527739,0.5395799676898223,0.600609518654701,0.602207243158556,0.7279053254899247,0.602207243158556,0.6227845428317123,0.8717948717948718,0.7167235494880546,6.72,0.57,90.1,True
resnet50,13,B,7.350379701616654e-05,0.8125748886002435,0.5961805555555556,6.23,0.9583595223448003,0.5726978998384491,0.6045096824763507,0.6225549025100416,0.7343268961338074,0.6225549025100416,0.6085770317609533,0.8333333333333334,0.7548387096774194,6.76,0.53,97.1,True
resnet50,14,B,6.80529419086055e-05,0.7988596654600567,0.6010416666666667,6.21,0.9224409276863292,0.5936995153473344,0.6179844612546952,0.6402657007499335,0.7588987837469029,0.6402657007499335,0.6156325796882074,0.8536585365853658,0.7613293051359517,6.75,0.54,104.0,True
resnet50,15,B,6.234612538223413e-05,0.7686845541000367,0.6138888888888889,6.31,0.9243730633897235,0.5880452342487884,0.6282452469417045,0.6544595590010552,0.7560226797718808,0.6544595590010552,0.617029871311745,0.8604651162790697,0.7586206896551724,6.85,0.54,111.0,True
resnet50,16,B,5.646656567263848e-05,0.7594982782999674,0.6090277777777777,6.27,0.9225671810845759,0.5969305331179321,0.6142712021092902,0.6332136104375186,0.7577189174718273,0.6332136104375186,0.6135789353049115,0.8461538461538461,0.7652173913043478,6.8,0.53,118.0,False
resnet50,17,B,5.049999999999999e-05,0.7393737037976583,0.628125,6.28,0.9124049547704626,0.5912762520193862,0.644824914160697,0.6420659181155288,0.7675246295629011,0.6420659181155288,0.6665058122091785,0.8888888888888888,0.8099688473520249,6.81,0.53,124.9,True
resnet50,18,B,4.4533434327361506e-05,0.7446519858307309,0.6225694444444444,6.3,0.8952161543588839,0.6025848142164781,0.6261932990985569,0.6326215961273357,0.7561480492268604,0.6326215961273357,0.6328372190611379,0.8571428571428571,0.7823343848580442,6.81,0.51,131.8,False
resnet50,19,B,3.86538746177659e-05,0.7120077752404743,0.6366319444444445,6.31,0.9041151566151078,0.6001615508885298,0.6364553622798743,0.6558931117606405,0.7712745279843956,0.6558931117606405,0.6318239941805158,0.8607594936708861,0.7638483965014577,6.84,0.53,138.7,False
resnet50,20,B,3.294705809139449e-05,0.7132295459508896,0.6340277777777777,6.1,0.8848689146014909,0.6203554119547657,0.6492062207694418,0.6642098455873361,0.7717886351986205,0.6642098455873361,0.6447933190544379,0.8571428571428571,0.7732558139534884,6.6,0.5,145.4,True
resnet50,21,B,2.7496202983833456e-05,0.693736105826166,0.6461805555555555,6.05,0.9009786398663082,0.598546042003231,0.6390246140047269,0.6648308176491315,0.7782118169345184,0.6648308176491315,0.6340245177150531,0.8641975308641975,0.7630057803468208,6.57,0.52,152.1,False
resnet50,22,B,2.2380795036807794e-05,0.6932112077871958,0.6465277777777778,6.02,0.893399860944617,0.6033925686591276,0.6438557067215709,0.6625643426276755,0.7713649476891705,0.6625643426276755,0.6438358232242886,0.8717948717948718,0.7705882352941177,6.53,0.51,158.8,False
resnet50,23,B,1.767542841708065e-05,0.6812597771485647,0.6425347222222222,5.99,0.8897624517007098,0.6042003231017771,0.6432817218478954,0.6624323611116064,0.7688004041775451,0.6624323611116064,0.6408421991087295,0.8641975308641975,0.78419452887538,6.49,0.5,165.3,False
resnet50,24,B,1.3448717965530492e-05,0.6901776625050439,0.6479166666666667,6.03,0.885883437629085,0.6147011308562197,0.6578441752418962,0.6742058482129731,0.7703162458521224,0.6742058482129731,0.6549112829802561,0.8974358974358975,0.7833827893175074,6.51,0.47,171.9,True
resnet50,25,B,9.762298638264013e-06,0.6847796867291133,0.6461805555555555,6.07,0.8955979782949549,0.6138933764135702,0.6556651032773704,0.6764340268602045,0.7710738869544803,0.6764340268602045,0.6506293389813667,0.8860759493670886,0.783625730994152,6.58,0.51,178.7,False
resnet50,26,B,6.6699267301661265e-06,0.6827468613783518,0.6467013888888888,5.96,0.8879905638671654,0.6179321486268174,0.6594805020935207,0.6753293684274024,0.7749133822605567,0.6753293684274024,0.6585275047098318,0.8831168831168831,0.7787610619469026,6.46,0.5,185.2,True
resnet50,27,B,4.216695987071972e-06,0.668951400121053,0.6477430555555556,5.99,0.8880820745701551,0.6122778675282714,0.6498788025559509,0.6668819674493246,0.7712153622872999,0.6668819674493246,0.6500741850004046,0.875,0.7865853658536586,6.48,0.49,191.8,False
resnet50,28,B,2.438380037410426e-06,0.6863265027602513,0.6428819444444445,5.97,0.8871172701455472,0.6090468497576736,0.6523389420678022,0.6715678695755224,0.7725642098769848,0.6715678695755224,0.6500301330778434,0.875,0.7854984894259819,6.45,0.48,198.3,False
resnet50,29,B,1.3609107321463285e-06,0.6793068054649565,0.6489583333333333,5.97,0.8876711308041374,0.6147011308562197,0.6547656155739919,0.6718622604992839,0.7767673964469445,0.6718622604992839,0.6580497783607935,0.8860759493670886,0.7878787878787878,6.48,0.51,204.9,False
resnet50,30,B,1e-06,0.6661080516046948,0.6526041666666667,5.95,0.8878436745753774,0.6147011308562197,0.6624545252307575,0.67815636047065,0.7767428115350516,0.67815636047065,0.6625607867374018,0.9090909090909091,0.7928994082840237,6.47,0.52,211.4,True
densenet121,1,A,0.001,1.6310330828030903,0.20607638888888888,9.65,1.6308972735397265,0.21809369951534732,0.19206123459715635,0.23192930066264283,0.060990294518756816,0.23192930066264283,0.22767979057213533,0.06862745098039216,0.16393442622950818,15.93,6.28,15.9,True
densenet121,2,A,0.0009970719095986026,1.5410105692015754,0.28888888888888886,3.37,1.4260389731658294,0.364297253634895,0.2586896740034112,0.3654370426754646,0.3876392006663556,0.3654370426754646,0.30855612335446453,0.22857142857142856,0.2191780821917808,3.94,0.57,20.0,True
densenet121,3,A,0.0009883219675771882,1.446675709883372,0.34097222222222223,3.13,1.356230837077817,0.3408723747980614,0.32519884161396206,0.33627025595623034,0.44106716327713047,0.33627025595623034,0.37031216751526913,0.38095238095238093,0.21818181818181817,3.72,0.58,23.8,True
densenet121,4,B,0.0001,1.3836846523814732,0.35694444444444445,7.97,1.3173938789352269,0.3925686591276252,0.3828434480121329,0.39107472671135424,0.5128408829359923,0.39107472671135424,0.396532719663761,0.4444444444444444,0.3623693379790941,8.51,0.54,32.4,True
densenet121,5,B,9.963908926785367e-05,1.1538129025035435,0.46024305555555556,7.74,1.0428940340852506,0.5153473344103393,0.5565043726892198,0.5718154734555314,0.6944669771410978,0.5718154734555314,0.5783158579425823,0.7857142857142857,0.6524822695035462,8.28,0.54,40.8,True
densenet121,6,B,9.856161996258959e-05,0.8778999454445309,0.5710069444444444,7.71,0.9230938433445328,0.5920840064620355,0.6216614818154739,0.6292293906108394,0.7622982372522707,0.6292293906108394,0.6277484718117676,0.8205128205128205,0.7515923566878981,8.31,0.59,49.2,True
densenet121,7,B,9.678330401292806e-05,0.7860509736670388,0.6090277777777777,7.76,0.8592265963746966,0.617124394184168,0.6610062840877463,0.6609386353534658,0.7824420513836013,0.6609386353534658,0.6639327671553272,0.918918918918919,0.7725856697819314,8.3,0.54,57.6,True
densenet121,8,B,9.43300732698339e-05,0.7392472085025575,0.6366319444444445,7.78,0.9177802997326813,0.5993537964458805,0.6114459991037149,0.6095661816825559,0.7550493541730445,0.6095661816825559,0.6547910044461334,0.875,0.689922480620155,8.32,0.54,66.1,False
densenet121,9,B,9.1237701361736e-05,0.6845592793491152,0.6512152777777778,7.67,0.8311256657629869,0.6252019386106623,0.6581928177563747,0.6962492371768002,0.8022937067221428,0.6962492371768002,0.6467196083599471,0.8674698795180723,0.7593582887700535,8.24,0.57,74.4,False
densenet121,10,B,8.755128203446951e-05,0.6396561241812176,0.6699652777777778,7.8,0.805771593780818,0.6437802907915994,0.6651835252120545,0.6960205658173727,0.8121368056374133,0.6960205658173727,0.6458017270330423,0.8571428571428571,0.7657142857142857,8.39,0.59,82.8,True
densenet121,11,B,8.332457158291937e-05,0.61658722559611,0.6875,7.76,0.8054672635261192,0.6421647819063004,0.6667431842479281,0.6953288484836182,0.8116892700987894,0.6953288484836182,0.6580195162210616,0.8809523809523809,0.7588235294117647,8.3,0.54,91.2,True
densenet121,12,B,7.861920496319223e-05,0.5882602949937185,0.7079861111111111,7.64,0.7863923754416683,0.6655896607431341,0.6932163192151684,0.6933830599089867,0.8136323212792085,0.6933830599089867,0.6970087287319029,0.9066666666666666,0.8037974683544303,8.22,0.58,99.5,True
densenet121,13,B,7.350379701616654e-05,0.5625746601157718,0.715625,7.74,0.8070905077510389,0.6591276252019386,0.6786516747982586,0.6927079754563592,0.8175226178416835,0.6927079754563592,0.6781005637969091,0.875,0.8123076923076923,8.31,0.56,107.9,False
densenet121,14,B,6.80529419086055e-05,0.5298531386587355,0.7284722222222222,7.74,0.8561773292226822,0.6381260096930533,0.6607237345208475,0.6820701961182236,0.8087184770284711,0.6820701961182236,0.6557323791183781,0.8974358974358975,0.7555555555555555,8.35,0.6,116.3,False
densenet121,15,B,6.234612538223413e-05,0.4897836681869295,0.7553819444444444,7.82,0.8424315488925851,0.6437802907915994,0.6696684489654382,0.6902216888178097,0.807621206812325,0.6902216888178097,0.6600890910122587,0.8536585365853658,0.7613293051359517,8.41,0.59,124.8,False
densenet121,16,B,5.646656567263848e-05,0.47477515538533527,0.7631944444444444,7.82,0.882826921669992,0.6260096930533118,0.6626929309884405,0.6946469486527541,0.8113521638350325,0.6946469486527541,0.655704169505115,0.8641975308641975,0.7506849315068493,8.37,0.55,133.2,False
densenet121,17,B,5.049999999999999e-05,0.44339626448021996,0.7779513888888889,7.81,0.8420625346831628,0.6413570274636511,0.6767679988703186,0.689701277707611,0.8006724815447224,0.689701277707611,0.6727487097910272,0.9090909090909091,0.7941176470588235,8.4,0.59,141.7,False
efficientnet_b0,1,A,0.001,3.438537163204617,0.20711805555555557,10.57,3.5396265806404568,0.1777059773828756,0.15758214309242,0.1916160361535741,0.03778701590031863,0.1916160361535741,0.1873561052673603,0.0625,0.16129032258064516,18.26,7.69,18.3,True
efficientnet_b0,2,A,0.0009970719095986026,3.0489008294211493,0.21163194444444444,3.11,2.8041700561905523,0.22536348949919224,0.19935888637853222,0.22798144190544245,0.09235353617957132,0.22798144190544245,0.20755318845093726,0.12413793103448276,0.1377245508982036,3.54,0.43,21.9,True
efficientnet_b0,3,A,0.0009883219675771882,2.709725546836853,0.22864583333333333,3.09,2.4818621398173937,0.27463651050080773,0.2313056854225867,0.2581083628015941,0.19745204977522224,0.2581083628015941,0.23141384784788926,0.16783216783216784,0.152317880794702,3.54,0.45,25.5,True
efficientnet_b0,4,B,0.0001,2.5021796531147427,0.25416666666666665,7.91,2.365827045841248,0.2835218093699515,0.24959627465111237,0.29424014729595943,0.24201698549970685,0.29424014729595943,0.24447677119145278,0.24324324324324326,0.16615384615384615,8.36,0.45,33.9,True
efficientnet_b0,5,B,9.963908926785367e-05,1.9873264975017972,0.3104166666666667,4.45,1.8240429465335481,0.3998384491114701,0.3875540049943192,0.4209082531803207,0.5236245303244799,0.4209082531803207,0.3893925696508972,0.4883720930232558,0.41,4.87,0.42,38.8,True
efficientnet_b0,6,B,9.856161996258959e-05,1.4748732487360636,0.4184027777777778,4.48,1.6182973452261462,0.4878836833602585,0.4829473489337152,0.4947639278580036,0.6122818153387274,0.4947639278580036,0.48668015721806424,0.6578947368421053,0.5481049562682215,4.93,0.45,43.8,True
efficientnet_b0,7,B,9.678330401292806e-05,1.2151060627566443,0.47638888888888886,4.46,1.3572999412293196,0.5331179321486268,0.5327139751469444,0.5465875113559504,0.6450119563609193,0.5465875113559504,0.531764575104268,0.7297297297297297,0.5891891891891892,4.87,0.41,48.7,True
efficientnet_b0,8,B,9.43300732698339e-05,1.019866689046224,0.5265625,4.47,1.3178094371262583,0.48546042003231016,0.5240994976840321,0.5455506975654753,0.6731318273713449,0.5455506975654753,0.5237945150101894,0.7073170731707317,0.6204819277108434,4.93,0.46,53.7,False
efficientnet_b0,9,B,9.1237701361736e-05,0.9122654093636406,0.565625,4.48,1.1795543387941474,0.5500807754442649,0.5833779358001575,0.6055968508679948,0.7006188312173518,0.6055968508679948,0.5676428868353061,0.8292682926829268,0.6588235294117647,4.89,0.42,58.7,True
efficientnet_b0,10,B,8.755128203446951e-05,0.8370074086719089,0.5861111111111111,4.41,1.1348328250482895,0.5654281098546042,0.576358769492327,0.6153910844661603,0.7036364164181426,0.6153910844661603,0.5529147147900021,0.8275862068965517,0.6330532212885154,4.82,0.4,63.5,False
efficientnet_b0,11,B,8.332457158291937e-05,0.7632200496064292,0.6126736111111111,4.47,1.153721042615339,0.5444264943457189,0.5813730346431053,0.5987383247786995,0.7247428135487827,0.5987383247786995,0.5858889744983523,0.8717948717948718,0.6646884272997032,4.89,0.42,68.4,False
efficientnet_b0,12,B,7.861920496319223e-05,0.7062487009498808,0.6395833333333333,4.46,1.1106503545178736,0.5864297253634895,0.5925295463852149,0.6087601277547181,0.7190722557203839,0.6087601277547181,0.5863460022192153,0.8292682926829268,0.6410256410256411,4.9,0.44,73.4,True
efficientnet_b0,13,B,7.350379701616654e-05,0.6755786869261,0.6583333333333333,4.45,1.1556879532356448,0.567043618739903,0.5859037859680052,0.6231493116372387,0.7251585950591768,0.6231493116372387,0.5869863978773383,0.8372093023255814,0.6646884272997032,4.85,0.4,78.3,False
efficientnet_b0,14,B,6.80529419086055e-05,0.6245499259895748,0.6819444444444445,4.5,1.0890069983309807,0.5718901453957996,0.5960716043956216,0.6304080602774361,0.7365060677612432,0.6304080602774361,0.5789569740454305,0.8470588235294118,0.6985915492957746,4.91,0.41,83.2,True
efficientnet_b0,15,B,6.234612538223413e-05,0.5702852374977536,0.7055555555555556,4.46,1.0761477382964966,0.5799676898222941,0.6141626373465187,0.6377848445522281,0.7455085178669181,0.6377848445522281,0.6054159212900261,0.8571428571428571,0.7018633540372671,4.85,0.39,88.1,True
efficientnet_b0,16,B,5.646656567263848e-05,0.5377723379267587,0.7210069444444445,4.54,1.1058049899118205,0.5872374798061389,0.6135121154496175,0.6438259266613932,0.7542259242483655,0.6438259266613932,0.5961336919093945,0.8470588235294118,0.6976744186046512,4.95,0.41,93.1,False
efficientnet_b0,17,B,5.049999999999999e-05,0.49587761527962154,0.7475694444444444,4.42,1.0358838975333242,0.6042003231017771,0.6366668950607286,0.6461694128800607,0.7567126770414567,0.6461694128800607,0.632535921405448,0.9113924050632911,0.7388535031847133,4.85,0.43,98.0,True
efficientnet_b0,18,B,4.4533434327361506e-05,0.48175023628605734,0.7487847222222223,4.51,1.1375859870856722,0.5751211631663974,0.6348257967122247,0.6487074373748077,0.7581411753409695,0.6487074373748077,0.6428202127129242,0.9230769230769231,0.7492260061919505,4.9,0.39,103.0,False
efficientnet_b0,19,B,3.86538746177659e-05,0.4408466620577706,0.7696180555555555,4.69,1.031194730461703,0.6235864297253635,0.6403244992581251,0.6642568529941535,0.7713131984760482,0.6642568529941535,0.6235256919145924,0.8780487804878049,0.711764705882353,5.11,0.42,108.1,True
efficientnet_b0,20,B,3.294705809139449e-05,0.4234113512767686,0.7847222222222222,4.47,1.0852238609062836,0.6082390953150242,0.6351016110451715,0.6577661694682411,0.7574023959050338,0.6577661694682411,0.6189476551612839,0.8888888888888888,0.7113702623906706,4.89,0.42,113.1,False
efficientnet_b0,21,B,2.7496202983833456e-05,0.3986063587996695,0.7975694444444444,4.45,1.0813583560251843,0.5977382875605816,0.6297551988203812,0.6544470792696153,0.7773135220042902,0.6544470792696153,0.6154476016710574,0.8470588235294118,0.7160493827160493,4.88,0.42,118.0,False
efficientnet_b0,22,B,2.2380795036807794e-05,0.38535667955875397,0.80625,4.37,1.0770034472276013,0.6090468497576736,0.6381958300732817,0.6493724492154364,0.7719819102918505,0.6493724492154364,0.6344142495998601,0.875,0.7515923566878981,4.8,0.43,122.8,False
efficientnet_b0,23,B,1.767542841708065e-05,0.37006991042031184,0.8137152777777777,4.38,1.1166508308520031,0.6001615508885298,0.624022423689437,0.634082941897957,0.7644898930923849,0.634082941897957,0.6225926052688433,0.8717948717948718,0.7306501547987616,4.78,0.4,127.6,False
efficientnet_b0,24,B,1.3448717965530492e-05,0.3656684108906322,0.821875,4.42,1.0972942843768438,0.6042003231017771,0.6385385161825735,0.6492253521729705,0.7704500493761448,0.6492253521729705,0.6340417134521237,0.8860759493670886,0.7460815047021944,4.87,0.45,132.5,False
